"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","id"
4.58496747867057,0,1,0,0.449446267208931,0,1998,5,1,0,0,0,0,7646,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,2.06069651856283,0,5392
4.48863636973214,0,1,0,1.96260515156314,0,2007,8,1,0,0,0,0,4265,1,1,12,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6,5,5,5,1,0,0,0,0,0,0,0,0,1,1,2,8.80942086272998,0,5393
4.77912349311153,16.5235608257331,1,0,2.50637349607838,0,2010,9,0,0,0,0,0,3135,5,1,22,25,5,4,13,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,69,5,14,5,0,0,0,0,1,0,0,1,0,0,0,2,11.9782684576203,6.59261712254254,5394
4.80402104473326,0,1,0,2.51322601110072,0,2001,12,0,0,0,0,0,6320,2,2,7,1,7,1,8,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,11,4,2,3,0,0,1,1,1,0,0,0,0,0,1,2,12.0735906474989,0,5395
4.83628190695148,16.5235608257331,0,1,3.73883244194181,0,2001,7,1,0,0,0,0,6470,3,1,5,10,1,2,3,4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,8,2,0,0,0,0,0,1,0,0,0,0,0,3,18.0820476920864,4.41944405969459,5396
4.70953020131233,15.4249486703984,1,0,0.671422397104674,0,1987,9,1,0,0,0,0,11524,2,1,7,1,0,1,4,5,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,2,5,3,0,0,0,0,0,0,0,0,0,0,0,1,3.16208405700198,22.9735390670824,5397
4.72738781871234,16.8112428815183,1,0,1.30523288467764,0,2012,12,1,0,0,0,0,2298,2,1,7,1,3,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,3,31,6,0,0,0,0,0,0,0,0,0,0,0,1,6.17034203960782,12.8798799653828,5398
4.67282883446191,0,0,1,0.332301407938011,0,2012,7,0,1,0,0,0,2465,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1.55278760074503,0,5399
4.57471097850338,0,0,1,1.88064892873835,0,1991,1,0,0,1,0,0,10293,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,1,0,0,1,2,8.60342530100996,0,5400
4.90527477843843,17.0926553286923,0,1,2.89959162400511,0,1997,7,0,1,0,0,0,7939,1,1,5,3,3,2,20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,8,2,0,0,1,0,1,0,0,1,0,0,0,2,14.2232936610036,5.89484918744619,5401
4.47733681447821,17.0343864228325,1,0,2.5364020404194,0,2008,8,1,0,0,0,0,3873,2,2,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,2,11.3563262318874,6.71596464258317,5402
4.85981240436167,14.7233662144057,1,0,2.95533831241438,0,1958,5,1,0,0,0,0,22248,2,4,3,6,2,1,8,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,8,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,14.3623897897567,4.98195626286095,5403
4.51085950651685,0,1,0,0.631110593639777,0,1990,8,1,0,0,0,0,10446,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,2.84685122098348,0,5404
4.62497281328427,16.8112428815183,1,0,3.23151260339324,0,2017,6,0,0,1,0,0,661,1,2,9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,1,10,7,0,0,0,0,0,0,0,0,0,1,0,2,14.9456579364792,5.20228293829511,5405
4.63472898822964,13.5278298188449,1,0,0.667919624913047,0,1977,2,1,0,0,0,0,15381,1,3,3,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,3.09562644739196,20.2536792066951,5406
4.65396035015752,18.6276949214668,1,0,2.53706114823286,0,2000,11,1,0,0,0,0,6715,2,3,3,1,1,2,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,4,2,2,7,0,0,0,1,0,0,0,0,0,0,0,2,11.8073819898008,7.34223332947317,5407
4.85203026391962,18.9513090008969,1,0,2.98323217179605,1,2012,5,0,0,0,0,1,2503,3,4,13,22,3,6,15,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,34,5,6,8,0,0,0,0,1,0,0,1,0,0,0,2,14.4747327818531,6.35260948848219,5408
4.9416424226093,17.7275335833924,1,0,2.33930739926488,0,1997,12,1,0,0,0,0,7779,6,3,6,4,2,2,5,7,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,5,3,28,1,0,0,0,0,0,0,1,1,0,0,2,11.5600206837312,7.57811204673795,5409
4.39444915467244,15.7614208498767,1,0,1.29774343599761,0,1996,11,1,0,0,0,0,8192,2,2,3,1,2,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,2,0,0,0,1,1,0,1,0,0,0,0,1,5.70286754530141,12.1452518369014,5410
4.70048036579242,17.0343864228325,1,0,1.78102405027386,0,1985,7,1,0,0,0,0,12322,1,1,3,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,7,5,0,0,1,0,0,0,0,0,0,0,0,2,8.37166857931635,9.56437753898561,5411
4.56434819146784,0,0,0,0.421479523429641,0,2014,8,0,0,0,0,1,1684,3,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,1,6,0,0,0,0,1,1,0,0,0,0,0,1,1,1.92377930050681,0,5412
4.48863636973214,0,1,0,1.90936604487184,0,2013,10,0,0,1,0,0,2012,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,5,0,1,0,0,1,0,1,0,0,0,1,2,8.57044987214336,0,5413
4.71849887129509,17.5043900370782,1,0,2.39796081610491,1,2011,4,0,0,0,0,0,2918,1,3,4,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,15,0,0,0,0,0,0,0,0,0,0,0,2,11.3147754042009,7.29969810995962,5414
4.79579054559674,17.4530967440064,1,0,2.15749758493411,0,2011,3,0,0,0,1,0,2945,1,2,6,1,0,1,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,0,0,0,2,10.3469065199748,8.08950928421987,5415
4.54329478227,16.3804599923489,1,0,1.9267893635379,0,2000,3,1,0,0,0,0,6946,1,2,4,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,4,0,0,0,1,0,0,0,0,0,1,0,2,8.75397206189509,8.50142745352906,5416
4.4188406077966,17.5043900370782,1,0,2.28296619481864,1,2009,8,0,0,0,0,1,3511,1,2,5,1,1,1,10,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,3,7,7,0,0,1,0,1,0,0,0,0,0,0,2,10.0880637278915,7.66738906463255,5417
4.45434729625351,0,1,0,1.49893933060363,0,2011,9,0,0,0,1,0,2770,2,2,13,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16,2,3,6,0,1,0,0,0,0,0,0,0,0,1,1,6.67679635452234,0,5418
4.51085950651685,0,1,0,0.758201974655695,0,1982,1,1,0,0,0,0,13610,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,1,1,3.42014258523549,0,5419
4.71849887129509,16.5235608257331,1,0,2.60251567030463,0,2008,1,1,0,0,0,0,4097,1,2,14,1,1,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,11,2,7,2,0,0,0,0,0,0,0,0,0,0,0,2,12.2799672528602,6.34907255862903,5420
4.49980967033027,15.4249486703984,1,0,2.65945949703929,1,2014,10,1,0,0,0,0,1626,2,2,10,16,4,2,10,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,32,6,5,9,0,0,0,0,0,0,0,0,0,0,0,2,11.9670615626291,5.8000314302852,5421
4.67282883446191,17.7275335833924,1,0,2.60245299076774,1,2006,1,0,0,1,0,0,4833,1,1,12,1,1,1,4,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,5,5,1,3,0,0,0,0,0,0,0,0,0,1,0,2,12.1608173755911,6.81185544802585,5422
4.55387689160054,18.2698578658457,1,0,2.53540440281642,1,2006,12,0,0,0,0,1,4498,2,7,9,1,1,3,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17,3,14,3,0,0,0,0,1,0,1,0,0,0,0,2,11.545919520848,7.20589498288748,5423
4.99043258677874,18.1329986848339,1,0,2.38879728405299,0,2009,7,1,0,0,0,0,3537,1,1,10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,26,13,0,1,0,0,1,0,0,0,0,0,0,2,11.9211318095466,7.59084866928025,5424
4.54329478227,16.5563506464056,1,0,1.98787448514064,0,2005,9,0,0,0,0,0,4955,2,3,8,1,1,3,7,2,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20,4,0,1,0,0,0,0,1,0,0,0,0,0,0,2,9.03149977614713,8.32867002930232,5425
4.79579054559674,17.0540568445324,0,0,1.57191048486328,1,2012,1,0,0,0,1,0,2623,1,2,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,68,6,0,0,0,0,1,0,0,0,0,0,0,2,7.53855344183169,10.849254463759,5426
4.8283137373023,0,1,0,1.16670075130064,0,1998,5,1,0,0,0,0,7646,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,5.6331972648258,0,5427
4.55387689160054,13.1223653774023,1,0,1.9677240576906,1,2010,6,1,0,0,0,0,3215,1,1,7,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2,8.96077311536369,6.66880364963532,5428
4.83628190695148,17.0343864228325,1,0,2.49860654289845,0,1993,11,0,0,0,0,1,9265,1,3,9,1,1,1,5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,8,9,5,0,0,0,0,0,0,0,0,0,1,0,2,12.0839656160103,6.81755455705809,5429
4.59511985013459,18.0350182778463,1,0,2.65864781956596,0,2012,7,0,0,1,0,0,2446,1,3,5,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,4,0,0,0,0,0,1,0,0,0,1,0,2,12.2168053702046,6.78353038906468,5430
4.85981240436167,16.4896592763563,0,0,2.39985217499749,0,2006,5,0,0,1,0,0,4700,1,2,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,2,11.6628313686871,6.8711145828695,5431
4.88280192258637,17.1296965990004,1,0,2.45266768077274,1,1983,6,0,0,0,0,0,13090,2,4,5,1,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,2,3,56,10,0,1,0,0,0,0,0,0,0,0,0,2,11.9758904671426,6.98410825620025,5432
4.36944785246702,13.9978329480912,1,0,2.51158265999792,1,1977,6,0,0,0,0,1,15264,3,10,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,10.9742294600213,5.57331166958399,5433
4.65396035015752,17.0343864228325,1,0,2.32208218342251,0,2007,7,0,0,1,0,0,4287,3,4,29,1,1,1,12,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16,14,12,11,0,0,0,0,1,0,0,0,0,0,0,2,10.8068784114556,7.33582409117214,5434
4.58496747867057,0,1,0,2.15529734263336,0,1973,4,0,0,1,0,0,16789,1,1,3,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,3,0,1,0,0,0,0,0,1,1,1,1,2,9.88196822283906,0,5435
4.69134788222914,16.3412392822725,1,0,2.25662492061767,0,2010,9,0,0,1,0,0,3125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,2,10.5866125423252,7.2414512190177,5436
4.77912349311153,16.8112428815183,1,0,2.37166208094311,0,1994,4,1,0,0,0,0,9109,2,3,6,1,1,1,3,44,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,51,2,18,0,0,0,0,0,1,0,0,0,0,0,0,2,11.334465968757,7.08838034583458,5437
4.9416424226093,13.1223653774023,1,0,2.22785260279259,0,2014,3,0,0,0,1,0,1839,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,18,6,1,0,0,1,1,0,0,0,0,0,0,2,11.0092509332804,5.89014073954155,5438
4.69134788222914,14.5086582385241,0,1,1.19853273393915,0,2012,1,1,0,0,0,0,2634,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,1,0,1,0,1,0,0,0,0,1,0,1,5.62273400314773,12.1053500064527,5439
4.63472898822964,17.3708586480251,1,0,2.24065021942256,1,1976,4,0,0,0,0,1,15705,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,10.3848065244408,7.75259721372389,5440
4.53259949315326,12.345838935722,1,0,2.35337734688177,0,2008,10,0,0,1,0,0,3832,1,2,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,3,8,2,0,0,1,0,1,0,0,0,0,0,0,2,10.6669169696746,5.246009082258,5441
4.74493212836325,18.3153202394057,1,0,2.30469356859628,0,2000,3,1,0,0,0,0,6967,2,6,10,1,1,1,7,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,2,1,8,0,0,0,0,0,0,0,0,0,0,0,2,10.9356145596646,7.94696548338138,5442
4.77912349311153,17.909855136853,1,0,2.12388022807822,0,2014,2,0,0,1,0,0,1879,1,2,4,2,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,10,8,0,0,0,0,0,0,0,0,0,0,0,2,10.1502858945637,8.43261070001987,5443
4.59511985013459,17.0343864228325,1,0,2.29621957601074,0,2007,10,1,0,0,0,0,4181,1,2,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,3,9,0,1,0,1,1,0,0,1,1,1,0,2,10.5514041539946,7.41844839265179,5444
4.66343909411207,17.0343864228325,1,0,2.32102404581065,0,1996,4,1,0,0,0,0,8388,1,3,4,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,2,6,0,0,0,1,0,0,0,1,0,0,0,2,10.8239542736075,7.33916843885302,5445
4.72738781871234,17.7275335833924,1,0,2.10960161942971,1,2014,3,0,0,1,0,0,1844,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,22,11,0,0,0,0,0,1,0,1,0,0,0,2,9.97290499802782,8.40326126986229,5446
4.63472898822964,14.9141231799657,1,0,2.4747959585778,0,1996,5,0,0,1,0,0,8368,1,3,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,0,0,1,0,2,11.4700085691741,6.02640517828243,5447
4.68213122712422,16.6534188048727,1,0,1.06342473803633,0,1994,1,1,0,0,0,0,9221,1,1,13,1,1,2,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,3,6,1,0,0,0,0,0,0,0,1,0,1,0,1,4.97909417365628,15.6601762298893,5448
4.69134788222914,17.5043900370782,1,0,2.20368554912289,0,2009,6,0,0,0,0,0,3597,4,1,9,3,1,2,4,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,10,7,36,26,0,0,0,0,0,0,0,0,0,0,0,2,10.3382555339766,7.94323402630893,5449
4.69134788222914,0,1,0,2.1100209394414,0,2017,3,1,0,0,0,0,765,1,1,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,2,11,11,1,0,1,0,1,0,0,1,0,0,1,2,9.89884226570758,0,5450
4.97673374242057,15.607270193859,1,0,2.24509145826797,0,1946,12,0,0,0,1,0,26395,1,3,2,2,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,5,0,0,0,1,0,0,0,1,1,0,0,2,11.1732224151824,6.951730245279,5451
4.45434729625351,0,1,0,0.799048350038152,1,1982,11,0,0,0,0,1,13297,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,1,1,3.55923885756827,0,5452
4.59511985013459,18.4206807539524,1,0,2.37392015274865,1,2010,12,0,0,0,1,0,3029,1,2,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,6,0,0,0,0,1,0,0,0,0,1,0,2,10.9084476165299,7.75960418577006,5453
4.70048036579242,17.7275335833924,1,0,2.65726589996263,0,2005,1,0,1,0,0,0,5195,1,3,13,1,1,1,12,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,3,1,3,0,1,0,0,0,0,0,0,0,0,0,2,12.4904261894641,6.67134349770631,5454
4.82028156560504,16.4545679590081,1,0,1.50725700313281,1,1979,8,1,0,0,0,0,14478,1,5,3,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,2,7.26540314683016,10.9168960069899,5455
4.77068462446567,16.5880993427041,1,0,0.966688745617562,0,1989,3,1,0,0,0,0,10992,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,4.6117671353617,17.1597108354736,5456
4.63472898822964,17.3708586480251,1,0,1.90307824912298,0,2004,3,0,0,1,0,0,5491,3,1,8,1,1,3,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,4,2,4,1,1,1,1,0,0,0,0,0,0,0,2,8.82025192807956,9.12776900058124,5457
4.64439089914137,0,0,1,1.9722869175715,0,2006,1,0,0,1,0,0,4819,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,5,1,0,0,0,0,0,0,0,0,0,0,1,2,9.16007141046466,0,5458
4.85981240436167,0,1,0,1.72257979458019,0,1983,12,0,0,1,0,0,12897,2,2,6,1,4,1,6,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,3,1,1,0,0,0,0,0,0,0,1,1,0,1,2,8.37141465320361,0,5459
4.48863636973214,13.1223653774023,1,0,0.762512782574242,0,1996,1,0,0,0,0,0,8476,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,3,0,0,1,0,1,0,0,0,0,0,0,1,3.4226426082484,17.2093710129045,5460
4.62497281328427,0,1,0,0.333477041212794,0,2012,3,0,0,0,0,1,2566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1.54232224946365,0,5461
4.30406509320417,11.0974251724089,1,0,0.748911539823854,0,1955,2,0,0,0,1,0,23427,2,3,9,3,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13,0,4,2,0,0,1,0,1,0,0,0,0,1,0,1,3.22336401645364,14.8180720716616,5462
4.89783979995091,19.00846741441,1,0,3.73889317895143,1,2016,11,0,0,0,0,1,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,18.3124998196333,5.08398247947296,5463
4.51085950651685,10.8197982842103,0,1,1.58557381652897,0,2000,4,0,1,0,0,0,6924,1,1,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,2,7.15230072357392,6.82390070485412,5464
4.55387689160054,16.4545679590081,0,0,1.99411224919252,0,2015,8,1,0,0,0,0,1318,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2,9.08094169085539,8.25157558992534,5465
4.83628190695148,16.3654244471493,0,0,2.75351293073446,0,2004,9,1,0,0,0,0,5329,4,3,13,13,7,5,10,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,1,7,6,1,0,0,0,1,0,0,0,0,0,0,2,13.316764767468,5.94347107089271,5466
4.54329478227,16.705882371416,1,0,2.84604159146757,0,2014,8,1,0,0,0,0,1689,2,2,23,2,1,2,5,9,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,33,2,10,6,0,0,0,0,1,0,1,1,0,0,0,2,12.930405912638,5.86986585912876,5467
4.55387689160054,18.0496170770543,1,0,2.18859141863082,0,2012,6,0,0,0,0,1,2482,1,3,8,2,1,1,4,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,3,8,9,0,0,0,0,0,0,0,0,0,0,0,2,9.96657588645815,8.24713874111143,5468
4.43081679884331,3.04452243772342,1,0,1.25094360016235,0,2011,4,0,0,0,0,0,2911,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,1,5.54270191800486,2.43378073745955,5469
4.68213122712422,18.8261458587272,1,0,2.31682886708232,0,2016,11,0,0,0,0,1,865,4,8,27,16,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,34,0,4,3,0,0,0,0,0,0,0,0,0,0,0,2,10.847696786469,8.12582496972931,5470
5.03695260241363,17.6441519761925,1,0,2.56206983098628,0,2013,9,0,0,0,0,1,2027,2,1,7,17,5,5,4,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19,2,16,9,0,0,0,0,0,0,1,0,0,0,0,2,12.9050243027518,6.88667879493368,5471
