"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","revenue","logRevenue"
4.71849887129509,0,1,0,1.43303146682539,0,2014,10,1,0,0,0,0,1640,1,1,6,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,11,0,9,0,1,0,0,0,0,0,1,0,0,0,1,1,6.76175735874597,0,7205,8.88266929130804
4.53259949315326,0,1,0,1.72631653923606,0,1995,9,1,0,0,0,0,8612,3,1,6,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,7,3,3,6,0,0,0,0,0,0,0,0,0,0,1,2,7.82470147076346,0,442965,13.0012482966462
4.64439089914137,13.7642183162077,1,0,2.36276255602636,0,2005,1,1,0,0,0,0,5196,1,1,8,2,1,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,2,10.9735929120408,5.82547674166467,7022209,15.764588541273
4.29045944114839,15.2018051690841,0,0,1.01526365020002,1,2004,12,0,0,1,0,0,5218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,4.35594751325545,14.9732585876478,1730000,14.3636325445085
4.72738781871234,15.1253392852136,1,0,2.12874693024124,0,1992,9,0,0,0,0,1,9713,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,7,2,0,0,0,0,0,0,0,1,1,0,0,2,10.0634123071437,7.10527826034235,62548947,17.9514599761906
4.52178857704904,16.3004172910856,1,0,2.28411058535638,0,1992,8,1,0,0,0,0,9739,3,1,3,2,6,3,6,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8,5,12,4,0,0,1,0,0,0,0,0,0,0,0,2,10.3282651535813,7.13643962581713,37170057,17.4310141026704
4.57471097850338,0,1,0,1.30562862607177,0,2013,6,0,0,1,0,0,2110,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,5.9728736095388,0,125,4.83628190695148
4.55387689160054,0,1,0,1.36188972581008,0,1988,9,1,0,0,0,0,11167,1,1,6,1,1,1,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,7,1,2,4,0,0,0,0,1,0,0,0,0,0,1,1,6.20187815127473,0,401421,12.9027685220139
4.68213122712422,17.0343864228325,1,0,2.29057020240333,0,2011,1,1,0,0,0,0,2998,4,3,27,21,5,7,14,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,49,10,11,12,0,0,0,0,0,0,0,0,0,0,0,2,10.7247502725929,7.43674496636667,147780440,18.811238223486
4.64439089914137,17.6221730699568,1,0,1.55468051971696,0,1997,1,1,0,0,0,0,8101,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,7.22054405684583,11.3349159820727,2154540,14.5830882657943
4.76217393479776,18.0640058142993,1,0,2.04817608142564,0,2011,3,0,0,0,1,0,2952,3,1,12,21,15,5,28,13,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,67,6,28,12,0,1,0,0,1,1,0,0,0,0,0,2,9.75377074884141,8.81955705767533,202466756,19.1260862680717
4.56434819146784,17.9898978432445,1,0,0.667192759724278,1,2012,9,0,0,0,0,1,2398,1,1,8,1,1,1,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,6,2,4,11,0,1,0,0,1,1,0,0,0,0,0,1,3.04530006620794,26.9635687453788,240159255,19.2968128279099
4.67282883446191,18.0921766908692,1,0,2.50238369920598,0,2002,8,1,0,0,0,0,6092,3,2,21,18,11,4,17,20,4,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,61,5,2,5,0,0,0,0,0,0,1,1,1,0,0,2,11.6932107045371,7.22997704013577,408247917,19.8273851899856
4.70953020131233,16.3004172910856,1,0,2.5771680960143,0,2012,2,1,0,0,0,0,2599,2,1,4,15,14,4,5,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,29,1,13,1,0,0,0,0,0,0,0,0,0,0,0,2,12.137250982038,6.32493368061434,81272766,18.2133215491536
4.55387689160054,0,1,0,0.000843644032277158,0,1987,4,1,0,0,0,0,11685,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,1,0,0,0,0,0,1,1,0.00384185106332365,0,989000,13.8044506217267
4.69134788222914,17.1477151038538,1,0,2.19216993524065,0,2016,2,0,0,1,0,0,1158,1,3,7,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,3,3,13,0,0,0,1,0,0,0,0,0,0,0,2,10.2842317831776,7.82225630786753,16374328,16.6112253615468
4.58496747867057,16.1180957509583,1,0,2.92331898768487,1,2015,8,0,0,0,0,1,1327,2,4,14,11,13,5,13,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,46,8,11,2,0,0,1,0,0,0,0,0,0,0,0,2,13.4033224883153,5.51362879619343,52882018,17.7835739335655
4.70048036579242,17.0343864228325,1,0,2.23415227893137,0,2009,9,0,1,0,0,0,3501,2,3,13,15,2,1,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,16,1,2,5,1,0,0,0,0,0,0,0,0,0,0,2,10.5015889213073,7.6245413454898,163670000,18.9133627695919
4.54329478227,13.5923682566493,1,0,2.55310720747726,1,1984,3,1,0,0,0,0,12812,1,2,6,1,1,1,4,5,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,12,2,10,1,0,0,0,0,0,0,0,0,0,1,0,2,11.5995186543074,5.32385330974018,14000000,16.4545679590081
4.46590811865458,13.5631969163502,1,0,2.21398172218173,0,1971,3,0,0,1,0,0,17559,1,2,3,1,2,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,0,6,1,1,0,0,0,1,0,0,0,0,0,0,2,9.88743894764422,6.12615577647346,2437000,14.7062787429478
4.75359019110636,17.5531802000572,1,0,2.23762034770253,0,2002,4,0,0,0,0,1,6213,1,1,5,1,1,1,1,4,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,4,14,7,0,0,0,0,1,1,0,1,1,0,0,2,10.6367301362588,7.84457480379987,63781810,17.9709786136241
4.45434729625351,14.5086582385241,1,0,1.47987577474142,1,1994,4,0,0,1,0,0,9131,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,6.59188065601051,9.80397036437683,2260622,14.631150996977
4.57471097850338,16.1180957509583,1,0,2.10127653858757,0,1990,2,1,0,0,0,0,10649,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,6,3,0,0,0,0,0,0,0,0,0,0,0,2,9.61273284994814,7.67062090827537,47410000,17.6743437559709
4.68213122712422,13.6529928049364,1,0,1.46670823067356,0,2003,7,0,0,1,0,0,5750,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,1,0,0,1,1,0,0,0,0,1,6.86732040791681,9.30859493347662,819939,13.6169864458316
4.67282883446191,16.4545679590081,1,0,2.20755349438238,0,2015,10,1,0,0,0,0,1269,2,1,6,12,16,5,12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,46,7,9,6,0,0,0,0,0,0,0,0,0,0,0,2,10.3155196221671,7.45375729325722,16002420,16.5882505812575
4.68213122712422,15.3837589083334,1,0,2.33568789909073,0,2011,8,0,0,0,0,1,2790,2,2,7,5,7,2,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,23,2,1,7,0,0,0,0,0,0,0,0,0,0,0,2,10.9359972491489,6.58639320532605,209696,12.253418910636
0,13.5278298188449,0,0,0.1836390218889,0,2014,6,0,0,1,0,0,1767,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,73.6653336513039,3,1.38629436111989
4.61512051684126,15.2018051690841,0,0,1.80821614559127,1,1997,4,0,0,0,1,0,8041,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,26,3,0,0,0,0,0,0,0,0,0,0,0,2,8.3451354324019,8.40707301842682,29456000,17.1984082164039
4.87519732320115,0,1,0,1.9785056672881,0,2013,3,0,0,0,0,0,2212,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,1,2,9.64560553310127,0,519535,13.1606913845218
5.06259503302697,13.1223653774023,1,0,0.393748064202819,0,2006,10,1,0,0,0,0,4552,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,2,1,0,0,0,0,0,0,0,0,0,0,1,1.99338699409717,33.3268060732434,500000,13.1223653774023
4.44265125649032,14.7318016898383,1,0,0.795928021716831,0,2016,3,0,0,0,0,0,1120,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,2,0,0,0,0,0,1,0,1,0,0,0,1,3.53603062575613,18.5089622275914,230069,12.346138889427
4.80402104473326,0,0,1,2.08865422429981,0,2013,9,0,1,0,0,0,2017,1,1,6,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,5,1,0,0,0,1,0,0,0,0,0,1,2,10.0339388487073,0,19978961,16.8101903778832
4.69134788222914,15.607270193859,1,0,2.59956688866013,1,1999,1,1,0,0,0,0,7380,1,1,8,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,12.1954726178287,6.0037963485153,30471,10.3245635081584
4.69134788222914,14.5086582385241,1,0,2.50764809178979,0,2007,5,1,0,0,0,0,4335,1,1,9,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,6,7,7,7,0,1,0,0,0,0,0,0,0,0,0,2,11.764249564794,5.7857632759662,22179430,16.9146758858153
4.62497281328427,17.5043900370782,1,0,2.00382656918668,0,2008,5,1,0,0,0,0,3992,1,3,10,1,1,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,3,9,4,9,0,0,0,0,0,0,0,0,0,1,0,2,9.26764340502511,8.73548155626208,84601681,18.2534647061755
4.44265125649032,13.0170050839663,1,0,1.20407109949481,0,2006,6,0,0,0,0,1,4687,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,4,0,0,0,1,1,0,0,0,0,0,0,1,5.34926798307428,10.8108276076287,973525,13.7886798111933
4.63472898822964,15.2018051690841,1,0,2.53444581909732,0,2003,8,0,0,0,0,0,5698,3,1,16,16,3,2,6,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,22,9,13,4,0,0,1,0,0,0,0,1,0,0,0,2,11.7464695068678,5.99807857581207,119723856,18.6006984572691
4.91998092582813,18.1975372051382,0,1,2.11744793611572,1,2009,1,0,0,0,0,1,3742,1,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,21,3,0,0,0,0,0,0,0,0,0,0,0,2,10.4178034571235,8.59408956166357,121059225,18.6117904548835
4.66343909411207,14.0778755916622,1,0,2.03298809525774,0,1951,12,0,0,0,0,0,24597,1,3,2,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,2,9.48071616128935,6.92472111592837,10750000,16.1904164055612
4.52178857704904,17.2167079729598,1,0,2.20084446208514,1,1991,1,0,0,0,0,1,10294,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0,2,9.95175334851823,7.82277360783969,15556340,16.5599788948198
4.72738781871234,17.3708586480251,1,0,2.21436615082734,0,2016,3,1,0,0,0,0,1129,3,2,15,11,8,5,13,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,53,6,7,3,1,1,0,0,0,0,0,1,1,0,0,2,10.4681675675901,7.84461894051935,23083334,16.9546214865658
4.57471097850338,0,1,0,1.80599318752245,0,2013,7,0,0,0,0,1,2104,2,1,9,1,1,2,6,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,4,5,5,0,0,0,0,0,0,0,0,0,0,1,2,8.26189686206127,0,1031243,13.8462763984323
4.64439089914137,17.2494977947075,1,0,1.85917322790573,0,1990,8,0,0,1,0,0,10468,1,2,8,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,14,5,0,0,0,0,0,0,0,0,0,0,0,2,8.63472721961265,9.27804764816791,53208180,17.7897227206847
4.49980967033027,0,1,0,2.06067186320828,0,2013,9,0,0,1,0,0,2026,1,3,2,9,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,0,1,4,0,0,0,0,1,0,0,0,0,0,1,2,9.27263117744211,0,102617,11.5387686349277
4.53259949315326,18.0640058142993,1,0,2.85164929392947,0,2014,10,0,0,0,0,1,1649,3,3,10,23,16,6,30,17,8,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,92,2,6,2,0,0,0,0,0,0,1,1,0,1,0,2,12.9253841443156,6.3345818340122,215529201,19.1886069664483
4.66343909411207,0,1,0,0.454671693498751,0,1992,11,1,0,0,0,0,9641,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2.12033375044822,0,3206713,14.9807572947796
4.62497281328427,0,1,0,2.15192951484349,0,1998,6,1,0,0,0,0,7604,2,1,8,0,1,1,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,8,6,6,4,0,0,1,1,0,0,0,0,0,0,1,2,9.95261550225517,0,1929168,14.472599898211
4.59511985013459,16.4545679590081,1,0,2.23078936861078,0,1993,9,0,0,1,0,0,9320,1,4,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2,10.2507445091726,7.37611905029616,154864401,18.8580604661937
4.54329478227,16.7599495897623,1,0,2.41477723982867,1,1999,10,1,0,0,0,0,7100,4,2,24,17,11,5,18,19,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70,4,4,3,0,0,0,0,0,0,0,0,0,0,0,2,10.971044834058,6.94057791887728,40846082,17.5253214872799
4.81218435537242,16.705882371416,1,0,1.98833780238668,0,1984,12,0,1,0,0,0,12545,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0,2,9.56824806584073,8.40193369122857,11500000,16.25785768029
4.49980967033027,13.7001008287868,1,0,0.164875251190049,0,1998,2,1,0,0,0,0,7716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.741907249703115,83.0937374160229,229000,12.3414816493391
4.90527477843843,17.8228437613786,1,0,2.78367318694767,0,1995,7,1,0,0,0,0,8675,1,4,8,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,4,2,5,2,0,0,0,1,0,0,0,0,0,0,0,2,13.6546818753497,6.40263513868936,127600435,18.664414345797
4.58496747867057,12.899222326087,1,0,0.197692811417942,0,2001,7,0,0,1,0,0,6464,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0.906415111118217,65.2488182729962,43719,10.6855609422905
4.81218435537242,0,0,0,1.62357491248871,0,1955,4,0,0,0,0,1,23370,3,5,7,6,6,3,4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,27,0,13,3,0,0,0,1,0,0,0,0,0,1,1,2,7.81294179365333,0,460226,13.0394751250058
4.68213122712422,16.5235608257331,1,0,2.38836381057113,0,2008,2,1,0,0,0,0,4076,2,1,7,11,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,6,10,6,0,0,0,0,0,0,0,0,0,0,0,2,11.1826327792085,6.91836007253095,34533783,17.3574486492294
4.30406509320417,14.9141231799657,0,0,0.880594329037068,1,2010,12,0,0,0,0,1,3021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,1,1,0,0,0,0,1,0,1,3.79013531288199,16.9364288278739,19010585,16.7605065398706
4.44265125649032,17.2167079729598,0,1,2.14649813979882,1,1999,7,0,1,0,0,0,7204,2,1,5,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10,0,2,4,0,0,0,0,0,1,0,0,0,0,0,2,9.53614265783136,8.02083526360446,133949270,18.7129717116109
4.78749174278205,15.7614208498767,1,0,2.54864899468637,1,1979,6,1,0,0,0,0,14541,1,1,3,4,1,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1,1,2,1,0,0,0,0,0,0,0,0,1,0,2,12.2016360173108,6.1842257928563,200182160,19.1147383149811
4.78749174278205,18.5159909328476,1,0,2.89919802488296,1,1997,12,0,0,1,0,0,7787,1,2,5,2,1,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,3,4,8,6,0,0,0,0,0,1,0,0,0,0,0,2,13.8798866048172,6.38659062745295,333011068,19.6236862876325
4.89034912822175,17.926384438531,1,0,3.74303067448777,1,2015,9,0,0,0,0,1,1306,2,2,13,18,11,4,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,77,8,16,8,0,0,0,0,0,0,0,0,0,0,0,3,18.3047267958885,4.78926997866087,311256926,19.5561292609172
4.65396035015752,16.8112428815183,1,0,2.89793596589327,0,1993,7,0,0,0,0,1,9384,3,6,14,16,9,2,14,12,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,57,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,13.4868790825627,5.80110916161541,35739755,17.3917742405878
4.68213122712422,0,0,1,0.842765174699283,0,2012,11,0,0,1,0,0,2334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,3.94593714159231,0,1261947,14.048167116797
4.80402104473326,16.9065530567771,1,0,2.70583661960409,0,1977,6,1,0,0,0,0,15262,1,2,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,12.9988960641879,6.24817955906401,12000000,16.3004172910856
4.61512051684126,16.3412392822725,1,0,2.35546251199339,0,2014,2,1,0,0,0,0,1878,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5,0,1,0,1,1,1,0,0,0,0,0,2,10.8707433657512,6.93759259553792,49002684,17.707385650492
4.84418708645859,16.4545679590081,0,0,1.8493130272105,0,1981,12,0,0,0,0,0,13622,1,4,3,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,8.95841828523273,8.8976650880074,35856053,17.3950229810458
4.7361984483945,12.7938620882062,1,0,0.852355761896267,1,1967,8,1,0,0,0,0,18860,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,4.03692603697321,15.0100024662745,36000000,17.3990295241982
4.55387689160054,17.0343864228325,1,0,2.47928973776488,0,1985,7,1,0,0,0,0,12315,1,1,4,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,0,6,2,0,0,0,0,0,1,0,0,0,0,0,2,11.2903802443899,6.87067193614459,15502112,16.556486895179
4.54329478227,17.6867115897055,1,0,2.28050184305393,0,2000,10,0,0,1,0,0,6744,1,3,8,1,1,1,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,5,0,3,1,0,0,0,0,0,0,0,0,0,0,2,10.360992124504,7.75562258087035,90383208,18.3195690669599
4.85203026391962,16.705882371416,1,0,2.54320370217001,0,1994,9,0,0,0,1,0,8958,4,3,10,6,3,4,8,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,34,4,19,10,0,0,0,0,0,0,0,0,0,0,0,2,12.3397013302413,6.56883377338652,5887457,15.5883348835234
4.62497281328427,16.5235608257331,1,0,2.62903477115374,0,1996,5,1,0,0,0,0,8374,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,2,12.1592143417651,6.28502939825397,24769466,17.0251222832687
5.03043792139244,19.035866388448,1,0,4.82162951960992,1,2008,7,0,0,0,0,1,3917,3,6,16,25,7,5,21,13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,49,6,80,8,0,0,0,0,1,0,0,1,0,0,0,3,24.254907978351,3.94801514944848,1004558444,20.7278139237024
4.40671924726425,16.2134059216717,1,0,2.16514986172607,0,2001,1,0,0,0,0,1,6647,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,8,0,0,0,0,0,0,0,1,0,0,0,2,9.54120756887981,7.48835275020932,13276953,16.4015403082339
4.8283137373023,17.909855136853,1,0,2.49583974839179,0,1997,11,1,0,0,0,0,7814,3,2,26,15,12,4,23,16,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,61,4,22,5,0,0,0,0,0,0,0,0,0,1,0,2,12.0506973432652,7.17588344700151,159330280,18.8864898447004
4.66343909411207,17.5290826490588,1,0,2.63401987721583,0,2009,3,1,0,0,0,0,3670,4,3,19,28,7,8,18,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,54,5,11,14,0,0,0,0,1,0,0,0,0,1,0,2,12.2835912700766,6.65487865170824,91636986,18.3333455363534
4.59511985013459,0,0,0,0.282533340450253,0,1972,9,0,0,0,0,1,17007,2,3,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1,7,1,1,0,1,1,0,0,0,0,0,0,1,1,1.29827456102779,0,457163,13.0327974676451
4.8283137373023,17.7275335833924,1,0,2.44782349043792,0,2011,12,0,0,1,0,0,2663,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,6,1,1,0,0,0,0,0,0,0,0,0,2,11.8188597853727,7.24216172148136,120081841,18.6036840849453
