"id","revenue"
5617,123993773.996207
5618,23399519.0516109
5619,34761660.1642009
5620,2579978.79084556
5621,24572911.9523078
5622,12535351.9719946
5623,8257091.97585035
5624,332464648.358927
5625,1173196.34080396
5626,2185633.15174156
5627,105981996.637315
5628,19690963.919215
5629,123610479.510512
5630,3550486.68603231
5631,27314968.8776022
5632,97913840.174774
5633,12847531.7223673
5634,2016928.00112634
5635,55092560.2826416
5636,725847.537395573
5637,4608138.68302952
5638,91947044.4398775
5639,1775553.39487583
5640,2415798.6251265
5641,42062280.6980031
5642,9490823.06190161
5643,1626440.89442291
5644,602709601.761386
5645,231660347.698012
5646,8424502.76630888
5647,3655840.82236766
5648,51937551.8130448
5649,666452.007038465
5650,48219662.8705947
5651,34887094.3710281
5652,458621.053341909
5653,127433882.133755
5654,55267466.9083093
5655,40174640.0957859
5656,525954822.265501
5657,581791.554827651
5658,8089964.2952909
5659,32291182.2086207
5660,105860988.07154
5661,2290168.73073269
5662,340221755.4613
5663,3037947.27926721
5664,1280042.75081709
5665,49139032.5551085
5666,11367113.0870422
5667,16892055.9621487
5668,216228.970195802
5669,3057975.41622537
5670,247451978.122848
5671,23335449.3699739
5672,1190152.92889336
5673,38698532.6364353
5674,6411400.18036816
5675,442673.904576976
5676,74576.2571987316
5677,59214219.3656853
5678,74339163.131759
5679,667246.450892396
5680,30732306.6816487
5681,600361927.971791
5682,1344341.16444158
5683,415623540.578585
5684,39015934.9262493
5685,9493257.11940836
5686,498648.676683254
5687,60525866.933065
5688,10600432.1831954
5689,12705187.823898
5690,8076383.68800878
5691,58405063.4531823
5692,224266307.20239
5693,12548859.2254656
5694,28021733.5512724
5695,1010993.14945644
5696,14740207.8092167
5697,9824.17090227238
5698,13187559.6736755
5699,791227.926378747
5700,48049350.0999332
5701,11562766.430107
5702,42020300.7076564
5703,55535188.5320822
5704,10194579.8107483
5705,3415388.80060332
5706,140343.195248934
5707,39893602.3321727
5708,638773.115495008
5709,23940572.7221354
5710,596681.852161027
5711,8070544.4368891
5712,104144213.279326
5713,11635256.3262024
5714,6382778.99138308
5715,4727616.31644397
5716,97723.0250856246
5717,8947335.99267745
5718,2896082.87879022
5719,18147883.7924252
5720,3797547.59986935
5721,76507024.9979594
5722,1695691.15536978
5723,23597201.0560465
5724,677001.640346719
5725,614938.841993593
5726,39116402.4842729
5727,89594065.5355171
5728,1544733.61918345
5729,146433393.986551
5730,3177979.74344522
5731,33586.3615724223
5732,1717103.70301935
5733,832768.761786225
5734,6402600.21111799
5735,2701496.45086765
5736,41687159.042181
5737,17765378.4933271
5738,39544304.3413332
5739,10424836.9641868
5740,12482895.5962089
5741,54307600.3101902
5742,38430220.510842
5743,12317310.2695384
5744,23540.7749174038
5745,5227718.09191399
5746,24734009.2288982
5747,709385.401769989
5748,99420835.1642314
5749,68715816.2129119
5750,51047193.5802979
5751,49619688.831757
5752,1463834.65932755
5753,220397765.664899
5754,12463057.7978456
5755,38988011.8294344
5756,10523752.3348159
5757,3279722.80448699
5758,26161.5876466924
5759,6275745.51766962
5760,247490.909388791
5761,74383.3471183056
5762,75307496.7048102
5763,66828444.4786372
5764,755020.718808331
5765,46840045.4089214
5766,15988499.9469791
5767,18611272.4801988
5768,45837147.7205457
5769,269711250.261422
5770,4041145.70072163
5771,9603968.91255742
5772,31918423.6169712
5773,244583621.190434
5774,47796105.5676194
5775,40711998.1513799
5776,1337974.13927975
5777,191623922.932353
5778,89384462.9584235
5779,268421679.828466
5780,2384311.09015526
5781,64196399.9166178
5782,36259477.252502
5783,60509497.3395528
5784,639772.370167202
5785,67321155.7060585
5786,16472490.7002647
5787,127008070.197528
5788,492545.937445997
5789,21572869.3961211
5790,59269198.0498446
5791,118028983.862238
5792,2265987.02100663
5793,14811953.2212358
5794,60664082.7183522
5795,90271724.8620522
5796,10113374.7034096
5797,43759990.274636
5798,54054.6807975755
5799,167041680.363081
5800,77809.5583317006
5801,7545689.9324376
5802,880395.948446688
5803,166586.428546978
5804,247187762.270474
5805,2456662.87052873
5806,6575408.32376988
5807,41362300.1729814
5808,30568588.6002759
5809,6783117.19990021
5810,120143.816519392
5811,1452471.96047427
5812,62110359.9058701
5813,97732269.5191821
5814,2992691.02196562
5815,2972601.99683894
5816,7972814.98858304
5817,797324.820256784
5818,1592010.82797126
5819,20223407.5236493
5820,3876519.79671426
5821,275444.874297254
5822,88290.3387467205
5823,18676790.2201151
5824,43061527.6784707
5825,3502312.40450693
5826,6616945.99171303
5827,819385.552716897
5828,223154657.602747
5829,41286527.3063381
5830,23251720.2096632
5831,53150177.9971246
5832,32977253.2390851
5833,15229547.6926636
5834,1318737.4353057
5835,81098.0560569579
5836,62444563.0807352
5837,26259890.2109642
5838,73487.3128671429
5839,76750571.0094365
5840,148777.604317064
5841,33039410.1502281
5842,30123560.9484436
5843,10118183.5711202
5844,1521217.46270585
5845,289986.770662582
5846,3478093.60047148
5847,38618243.2769116
5848,28043541.7116858
5849,134911.3489161
5850,31321111.328537
5851,8619071.55046912
5852,12888244.7311301
5853,22000800.1960606
5854,27955847.6071351
5855,62249322.1564246
5856,8776409.93406434
5857,388756963.293656
5858,73890.1097030416
5859,29339166.8442818
5860,122594183.321645
5861,222236.154984732
5862,12701100.5962864
5863,60505613.0707877
5864,346968787.731403
5865,6534280.31650997
5866,3657471.6262239
5867,3532188.76842446
5868,28751491.6558526
5869,5161207.68681591
5870,172525.724055781
5871,54756809.559206
5872,264749614.152025
5873,6397651.51116855
5874,2457383.46254692
5875,31728125.4788254
5876,53878635.1017145
5877,2735046.57176831
5878,101145053.192421
5879,1860179.14584979
5880,85759872.1661484
5881,88572894.2148121
5882,266179477.134776
5883,4283218.5100785
5884,21283300.9262118
5885,5316183.50141312
5886,9122341.55095325
5887,18101258.7243715
5888,4197186.95897563
5889,2188590.08919812
5890,28260347.1686896
5891,40606166.9815386
5892,4007144.44288045
5893,578777.846066374
5894,42322743.6481382
5895,3460467.01660743
5896,41123301.4145984
5897,123101.836707018
5898,37423228.8902508
5899,2258335.85262609
5900,2230327.75932275
5901,16049.8255227654
5902,11766344.1595865
5903,90651467.9290335
5904,31019668.486047
5905,51218824.3206442
5906,80981511.5725676
5907,1106222.22648588
5908,50111720.3070281
5909,15306945.2509549
5910,3022791.20870759
5911,7584262.27332009
5912,141092340.567994
5913,46254772.5463309
5914,9454281.78147849
5915,3951459.52580763
5916,30123983.1800517
5917,227842949.383125
5918,58347089.6776671
5919,65763854.3716171
5920,416726.214455585
5921,17435838.2189992
5922,3544595.47800737
5923,6085749.99480855
5924,10192013.6833537
5925,178945118.34992
5926,434626.915448847
5927,483983.948238445
5928,32706789.4152065
5929,72368.9842205272
5930,68430919.3474056
5931,33543153.3669967
5932,394647.831408147
5933,6310891.1372096
5934,18931573.0867433
5935,298045232.900946
5936,80685334.8615554
5937,209187.13131636
5938,3809616.94016187
5939,16510109.7497073
5940,100285583.776843
5941,2421641.07620006
5942,62529588.0131182
5943,982330.766033379
5944,18750672.0021486
5945,2159939.45598118
5946,598115.621040155
5947,121586.659347796
5948,111085793.283054
5949,789306.36136996
5950,167016465.183828
5951,23836270.3388091
5952,7295469.78273892
5953,84592804.2590131
5954,12139482.3465666
5955,30257358.3702723
5956,61165313.98904
5957,55405019.9901413
5958,39125921.7821593
5959,8234176.10412338
5960,6061845.76411917
5961,737976.295214032
5962,5055564.7419837
5963,14662327.2467643
5964,53074629.4351514
5965,51929187.4598195
5966,28800705.27035
5967,75283074.5744352
5968,36365241.1505982
5969,54947854.4909397
5970,9878516.76552689
5971,3087031.56901974
5972,23430871.3853394
5973,65955963.2376427
5974,956172.538496773
5975,12087264.8177436
5976,1125373.20029772
5977,378489.006339879
5978,170072435.151351
5979,4266789.25270011
5980,68072617.4493131
5981,5323943.30780766
5982,175933091.072795
5983,547310.697467879
5984,36679235.8759762
5985,79757634.9799448
5986,60215.9367089629
5987,6442613.26431781
5988,24202194.688141
5989,2679186.524554
5990,68035702.0894261
5991,548339.032541142
5992,19842316.7307244
5993,38238043.4662765
5994,344826.436720777
5995,18877041.1447745
5996,10514318.6849567
5997,12382253.8045432
5998,98520141.4129076
5999,492446.234926401
6000,1642960.20980946
6001,3471287.59427772
6002,2391265.71956127
6003,221819976.690899
6004,48720746.580147
6005,2741089.61848706
6006,8295558.78860787
6007,3582010.5954164
6008,753441.428192705
6009,60673109.9953837
6010,78435305.6738756
6011,12719605.4576054
6012,4336639.83736434
6013,133936353.259917
6014,4812217.06634791
6015,10938942.4421951
6016,12163743.7336259
6017,330610.331596675
6018,8108902.30799552
6019,187945.049817513
6020,1602839.29052587
6021,5694788.27360697
6022,1175308.07281908
6023,1697082.48827106
6024,135264.784032136
6025,3466207.96824702
6026,86427347.2988534
6027,5433039.74558791
6028,95131867.1781791
6029,1133087.81840649
6030,194696829.526314
6031,46202248.7001644
6032,97363.6238350503
6033,19899008.0109351
6034,1526182.17151333
6035,215207879.135286
6036,315179.105004846
6037,756202.225518504
6038,91841.4609374012
6039,631420.815240911
6040,15467344.6260286
6041,194146656.759149
6042,52343.5936759816
6043,58983894.5684923
6044,5861535.31729108
6045,28900582.6284082
6046,100815.366774011
6047,1652271.20243231
6048,2744914.91927571
6049,1327776.85850664
6050,906167.433317218
6051,928887.428941498
6052,22283293.7434644
6053,264357.843839296
6054,4349645.62426047
6055,4295290.41290707
6056,19605720.2920633
6057,541053.563685039
6058,21397700.5489021
6059,91037133.1198132
6060,31792293.3891487
6061,99888122.7477086
6062,968521.954011419
6063,71665778.0030946
6064,813592.997773113
6065,22028228.1343836
6066,8446754.04369578
6067,58955203.7810009
6068,14318.0182780945
6069,144920976.154999
6070,68551915.7592833
6071,7345969.21338031
6072,21322627.8221214
6073,18901960.3515132
6074,1727136.75480937
6075,671215.657078522
6076,53298443.3363314
6077,706400.432442185
6078,76079251.2177235
6079,328525101.236579
6080,1503947.16911177
6081,403600.154283746
6082,2831455.69818312
6083,86551294.4315249
6084,18248624.5042526
6085,22992070.7811999
6086,2322891.02203977
6087,26368398.2311407
6088,2030436.79223162
6089,5414968.68074813
6090,251564200.667794
6091,40692.5920636068
6092,4629301.20408268
6093,17128823.8069969
6094,65827834.3536081
6095,100646666.148874
6096,1709369.82908194
6097,22998354.6153775
6098,8473965.59973163
6099,34821184.2051383
6100,25435799.9370169
6101,140909101.029976
6102,60716178.5964409
6103,73359878.9488999
6104,116348.958048747
6105,585745.220964871
6106,115387.468010543
6107,40957.2968646486
6108,22202760.4904026
6109,2209195.90382585
6110,107132305.974712
6111,38645.8726788566
6112,91082.3603408081
6113,3704865.42093896
6114,71094477.0601422
6115,131587374.255712
6116,352436.784579813
6117,6631648.16369758
6118,61195837.545243
6119,60623618.3214322
6120,61868162.4624756
6121,1068018.05177059
6122,82686579.8087142
6123,121289.501184901
6124,1749985.21205553
6125,6077726.45568029
6126,17066213.4276896
6127,8508787.99130265
6128,61097772.3876517
6129,6420181.64847718
6130,41919.2053294844
6131,3947223.66492384
6132,15057.5682239121
6133,6376366.17837808
6134,18314658.6419152
6135,55297163.3542061
6136,520456033.734126
6137,43239209.8664939
6138,2697111.04350678
6139,579869852.280685
6140,1754153.51231968
6141,15230656.8142883
6142,508527.702798828
6143,649740.056649796
6144,9711585.80609837
6145,17668303.0392538
6146,8344975.04724867
6147,73195257.56871
6148,5722674.73749014
6149,56327235.9816692
6150,213796298.615136
6151,13143829.6958563
6152,518946518.530304
6153,1362203.11841224
6154,325050.812063336
6155,145693861.85192
6156,1282571.0143165
6157,12011076.0485951
6158,114946881.053558
6159,11953170.2760215
6160,39145776.7353588
6161,20392672.9465883
6162,7472119.78167181
6163,1217200.59884765
6164,1791286.03812849
6165,14135151.9965351
6166,24330868.5235833
6167,10198015.8560342
6168,18802854.4349053
6169,71697813.3016206
6170,1982657.76386468
6171,8865462.40100631
6172,587506.336162962
6173,4589708.62495967
6174,29315456.2470628
6175,4903404.28979134
6176,14522197.9512857
6177,44929235.5857019
6178,1154439.30726057
6179,238423042.184249
6180,40642458.7151004
6181,17393993.8887503
6182,283649378.801095
6183,7945407.23236111
6184,277834393.503077
6185,2555965.1596912
6186,2249267.64233102
6187,1877747.01369515
6188,28622606.7524437
6189,8458344.7872888
6190,64436716.043495
6191,512699.944980557
6192,48562161.8832959
6193,9456387.62931109
6194,789581.643614872
6195,989756.599555593
6196,14573293.9109336
6197,3800732.11344702
6198,63746946.0393356
6199,538800167.172085
6200,180859.410880597
6201,6318837.08914741
6202,131033898.680009
6203,414275443.213091
6204,696627.020261864
6205,1034018.38500411
6206,47929107.9047363
6207,71937088.6549826
6208,50454742.4088369
6209,61530.7521033281
6210,150579.58804214
6211,50186458.3047433
6212,2919337.72877107
6213,18922749.2404803
6214,6956346.73492294
6215,8404527.31504849
6216,10333584.1081461
6217,60550.8643632805
6218,2035761.53714977
6219,26324564.4238791
6220,139073.91069133
6221,3200898.94314692
6222,627187.777446361
6223,29061808.1078694
6224,8138342.18485677
6225,88027678.5755266
6226,8306446.02794001
6227,11443548.5414981
6228,619092.992059419
6229,420362.835049912
6230,71881.3399607868
6231,89952198.9780283
6232,1087669.06553525
6233,175296656.252209
6234,5518876.35708087
6235,23737613.0501957
6236,14387374.120029
6237,4156801.66791517
6238,1015633.22919243
6239,146701137.493741
6240,78786063.6838221
6241,135108.938940493
6242,544204.390783403
6243,6282623.15010421
6244,24180585.8481813
6245,2002162.74315351
6246,527354.253930678
6247,281351475.855677
6248,358760.487744755
6249,2589835.34898912
6250,14363468.7879343
6251,59709476.6374568
6252,6832229.66438483
6253,3191551.64577631
6254,157937740.25859
6255,2756912.6974257
6256,2654837.82519724
6257,83804278.869353
6258,82171.0403208206
6259,930993.787042455
6260,443280.72849815
6261,29072574.8025102
6262,7048690.71615772
6263,17032516.990355
6264,3252324.10922231
6265,3347179.48836763
6266,1708260.57133309
6267,99230716.5204771
6268,60777.0872150151
6269,225581044.014333
6270,80395797.1073115
6271,239968678.873978
6272,860662.748228072
6273,7187555.35838514
6274,235923437.680353
6275,26872473.67348
6276,2608077.17473247
6277,18331356.3405969
6278,613778.031622248
6279,10071512.7668545
6280,21530867.2455223
6281,2804779.11642995
6282,193846831.414892
6283,13422387.4383875
6284,88472311.5618022
6285,39340831.0037013
6286,1036499.54506938
6287,3997636.56717985
6288,142185835.913076
6289,195144768.412326
6290,17462.373934737
6291,33438488.7279252
6292,149361411.059827
6293,175516712.089789
6294,1362704.43674564
6295,160518260.447083
6296,2187930.35939511
6297,15855638.6750191
6298,130486.139316625
6299,418222.334973536
6300,19192766.5562545
6301,4139272.08433136
6302,2507780.58535758
6303,1589123.8994847
6304,5638827.04305178
6305,104669379.838824
6306,26757488.6506922
6307,488181.526552945
6308,699830.290806769
6309,711489.820637793
6310,62334181.0223351
6311,64478.0770092119
6312,563028.102056418
6313,25920080.4980528
6314,30887350.2726158
6315,1740615.41771222
6316,64500777.5502245
6317,118465846.351313
6318,37870829.8501387
6319,54260936.7546973
6320,1371610.11313302
6321,23487546.4719642
6322,23814317.7887284
6323,9064368.20699421
6324,233279.023048368
6325,45552804.1219747
6326,294765.08499488
6327,23105744.528595
6328,24560267.6854593
6329,1255451.52505712
6330,1374710.5109145
6331,122316151.419676
6332,116332.731630982
6333,7069844.439764
6334,842802.857346461
6335,45716793.4378702
6336,16059319.7003242
6337,42917614.542545
6338,189105.600117477
6339,12323301.9288523
6340,446071.927642205
6341,226999.741326841
6342,2045121.85148065
6343,29029991.6357528
6344,50325229.5743928
6345,4349406.55481983
6346,138387411.124918
6347,63635012.7204856
6348,28154125.2271684
6349,41225328.7930208
6350,322689.940565433
6351,97423788.7758519
6352,55165430.8330501
6353,192030.314326111
6354,1949266.98678113
6355,32031.7000757162
6356,7522992.07841556
6357,959753.244720373
6358,350563.114295551
6359,8807834.98252388
6360,5737559.38640795
6361,99364116.6781454
6362,506111.809171891
6363,2401894.47370655
6364,2777718.14524457
6365,94459175.1129933
6366,10771731.1592228
6367,4024873.62806966
6368,18701201.4015855
6369,1123643.97489796
6370,136535185.810048
6371,11293899.7398799
6372,50654672.0511529
6373,2234578.68118238
6374,7962915.86231877
6375,45001084.120135
6376,3902451.53996499
6377,1661750.72127413
6378,885952.826702669
6379,75756948.2316624
6380,3506495.77123654
6381,331008750.066514
6382,56557439.8160604
6383,30516294.1743857
6384,30756785.3717236
6385,2406956.06531446
6386,369116216.656947
6387,5804737.57282076
6388,959798.956467477
6389,377898.718235231
6390,35365359.9933818
6391,2013276.11083331
6392,23144170.8200545
6393,302563763.842807
6394,131347213.76522
6395,241386.354601894
6396,369761.209695826
6397,4464616.75445945
6398,2930219.62982672
6399,203668.808960656
6400,6521979.56574343
6401,41688.2939943412
6402,15636571.3397524
6403,625673.67062598
6404,8580752.66918347
6405,339353.192270031
6406,5795442.25772852
6407,11888498.9864076
6408,10984848.5564037
6409,32059198.3656806
6410,5341688.2255015
6411,746189.96160146
6412,439886.733153656
6413,33246925.4545321
6414,202763197.399364
6415,355114.229811203
6416,266630.908431123
6417,78308856.513563
6418,28940926.4965175
6419,17404061.4001861
6420,28909020.2234168
6421,13961033.4419488
6422,22017.4443910158
6423,1567588.07401166
6424,73793023.8828417
6425,9554398.48435228
6426,2809412.6544754
6427,831621.623909251
6428,489431.792394175
6429,18273198.4924262
6430,90707650.6193963
6431,116119307.00594
6432,72005348.0292418
6433,21720992.9262235
6434,2552549.87680297
6435,28059038.3054734
6436,11078117.9392845
6437,8433515.88471719
6438,11314652.4727389
6439,8836681.1580127
6440,44583031.8189981
6441,3846212.93171819
6442,5075515.52998236
6443,2672368.19051835
6444,81730.8320618599
6445,411044694.183634
6446,259895208.165307
6447,11990553.4114199
6448,150856.685070492
6449,26370930.0115243
6450,2145000.54550669
6451,1502851.41385122
6452,27792398.7940669
6453,46590693.4842083
6454,9919214.09592995
6455,28518389.2878089
6456,19027370.0938793
6457,43294890.05753
6458,1228435.9353752
6459,1843838.07402936
6460,69814193.3134124
6461,94414123.9886684
6462,156963094.409619
6463,100177.296862172
6464,4097443.63113515
6465,637582.994744856
6466,10474191.3643921
6467,12899877.7743688
6468,534355.450368413
6469,5783990.16135707
6470,321273.481683361
6471,3056403.75415847
6472,5584446.27213515
6473,11269563.6386998
6474,4883257.76486276
6475,1577378.94975916
6476,423753354.430434
6477,49770128.3911433
6478,10055631.2450828
6479,79363181.7662839
6480,39750781.1727671
6481,41242504.2552317
6482,388100.411409568
6483,440738.605385655
6484,107268158.282355
6485,74634358.5464721
6486,285540.280447523
6487,51158347.9469988
6488,30872417.7127234
6489,811321.814855521
6490,202534.330621493
6491,6773438.65869134
6492,16048375.3133262
6493,7389865.01803729
6494,86538806.5270312
6495,8141744.12870943
6496,120857850.470479
6497,157559213.44045
6498,33913584.0067725
6499,20237157.6879988
6500,1491117.24860479
6501,1438189.69744362
6502,124463452.475817
6503,8530188.83387967
6504,2362184.82311184
6505,8208027.2479037
6506,2236543.46648441
6507,2095977.38942327
6508,47441507.3284033
6509,936975.046634101
6510,1237711.89422929
6511,2915380.73901412
6512,173144.88003012
6513,12284605.2680792
6514,2884508.14543747
6515,49155347.610953
6516,19629288.6722936
6517,685509.373434048
6518,16342354.4665871
6519,62889086.4709038
6520,2025730.06341705
6521,208062316.836508
6522,46152553.2931795
6523,49458714.2433364
6524,15445174.8542678
6525,47219097.9308222
6526,322487994.600052
6527,1332058.81950051
6528,2679973.03095368
6529,1035525.47798194
6530,44397659.3702639
6531,3878225.91641537
6532,8071163.08829679
6533,2109481.04728698
6534,53824785.8205326
6535,10957027.6060086
6536,18791117.5716862
6537,46382927.9155268
6538,12111606.0709537
6539,83873473.2448111
6540,88462177.9465536
6541,97944896.6431478
6542,20639910.7986209
6543,130662.455910415
6544,21021976.0774888
6545,14663707.5262015
6546,386624096.220416
6547,889966.420392287
6548,50202904.2211332
6549,102427556.760411
6550,20670939.0849042
6551,19204327.9203487
6552,3215336.32979226
6553,470536.220706753
6554,30861494.4241329
6555,7824819.97022679
6556,17422838.4611501
6557,4325883.16838014
6558,103015236.410957
6559,29977942.8144723
6560,187594090.455274
6561,539180.625939413
6562,86007861.1171541
6563,10985088.0595768
6564,8843647.81481702
6565,7101849.93994911
6566,30355894.3237315
6567,6762790.32590428
6568,20353547.7201008
6569,603036.541127733
6570,49313925.9293573
6571,3170754.69807183
6572,88064.4370117206
6573,10008324.2620268
6574,18191246.2068094
6575,328575.422382098
6576,11160624.1012245
6577,12083286.2636523
6578,36460765.4498109
6579,4144775.9748154
6580,418008.6405025
6581,25579839.7496477
6582,54281.6704505383
6583,358864.445352705
6584,846082.338110555
6585,33229755.1511829
6586,50784137.7563473
6587,6904409.27708462
6588,2552366.09599618
6589,17793622.9618528
6590,162183625.183259
6591,8705884.73011727
6592,128194123.698519
6593,100575776.504785
6594,60889421.5814182
6595,127638.047177536
6596,110883464.622486
6597,168373.519248599
6598,11452374.2840255
6599,6215465.88619778
6600,744832.138029629
6601,4021798.5859033
6602,520977136.454876
6603,25071343.4103568
6604,10081618.6843327
6605,75748076.170699
6606,828990.738865279
6607,44105815.8445801
6608,621152.583992685
6609,539569.544301863
6610,1907144.92956198
6611,3956462.39855628
6612,379090329.853256
6613,41421915.1320762
6614,124360538.670423
6615,653363.01089221
6616,75258380.1594134
6617,30079793.3781681
6618,39011592.9844245
6619,6633893.24616068
6620,583897.193357958
6621,16661740.8975298
6622,42233963.2050405
6623,81417764.0362242
6624,90096574.5561313
6625,140910316.644036
6626,6733624.1390127
6627,81817193.6726787
6628,61105.7323850911
6629,4161419.80985636
6630,387100.423524405
6631,679459.134322025
6632,423154.67300948
6633,2877203.85580368
6634,9032697.89122906
6635,181508.899740815
6636,119371669.454812
6637,42979636.4102911
6638,228128.366696782
6639,13774734.1204709
6640,13339840.9804262
6641,136293248.477726
6642,160475068.457897
6643,928416.128849015
6644,107500.498928537
6645,14470510.0000315
6646,20798031.7437039
6647,207272.417455125
6648,16202493.099802
6649,606732.449190076
6650,993605.597711673
6651,9826679.04420029
6652,548205.518823591
6653,47992765.0184306
6654,73589698.3445644
6655,15207281.2082607
6656,17933413.8821917
6657,61392077.2881173
6658,1602400.44854953
6659,4729131.01438647
6660,953762.15496252
6661,254555.693131663
6662,4851791.73103844
6663,432777492.749788
6664,2494894.02505339
6665,1013103.74314192
6666,21300225.9882275
6667,149277196.777448
6668,20833634.9110712
6669,26244991.9735944
6670,320035.363062266
6671,19094354.8649552
6672,4962595.62226552
6673,94635391.3534155
6674,259189895.922349
6675,63726790.3564427
6676,2839786.8626142
6677,164431.602617678
6678,5549818.39732869
6679,342462060.87328
6680,14505026.9718892
6681,351030314.916465
6682,36156909.8828675
6683,4600544.36023418
6684,123679.320681037
6685,2212041.10677952
6686,5906885.85549561
6687,68558848.8836382
6688,13385268.0363094
6689,20189593.9642215
6690,204192904.557274
6691,1362412.90247066
6692,235618019.819561
6693,25585626.3072662
6694,38294166.6697022
6695,10112764.8529978
6696,209601688.663655
6697,1002672.62822059
6698,10643129.4571861
6699,101877137.74507
6700,235989229.807134
6701,23270161.2682857
6702,13929980.9523566
6703,2597437.64127488
6704,1590643.44538492
6705,23919794.2870044
6706,11604078.2064852
6707,28585000.7574886
6708,4086291.08053068
6709,4545895.12883097
6710,66123610.5582367
6711,12132869.099126
6712,103121591.217025
6713,1081213.59063844
6714,162879.13355934
6715,3624303.79239732
6716,11718851.3019991
6717,217204232.717525
6718,11835509.7664143
6719,17396911.2190656
6720,159007.121356586
6721,28770926.7552999
6722,4441183.26484017
6723,73030274.2191674
6724,11905613.4086121
6725,818346.331515179
6726,43846058.7087903
6727,3230720.96203197
6728,1310261.57453514
6729,6413199.74634861
6730,20160552.876408
6731,601466.851638272
6732,2784506.23603587
6733,8404978.03185226
6734,16628169.2202114
6735,77632577.4566753
6736,794023.415184483
6737,2513479.34157486
6738,9132059.12322394
6739,1770613.28425586
6740,215185.858688067
6741,500885.931568302
6742,29548781.2523436
6743,91399434.884434
6744,4575382.60343505
6745,613166.548925304
6746,54987516.4308096
6747,11278501.435784
6748,175229.982791241
6749,698416.127713762
6750,2554035.46626138
6751,2938963.75737935
6752,59550401.3946675
6753,4815331.09943445
6754,90321257.1391951
6755,626705.469573885
6756,194692289.345557
6757,10377919.650108
6758,6412053.24000672
6759,147853521.959513
6760,17351989.4129973
6761,9828820.36259579
6762,188149.496904127
6763,22362129.601832
6764,1153508.91632022
6765,156587504.369241
6766,146595.960710298
6767,11833852.3493947
6768,98847035.2035096
6769,11406916.1914723
6770,6558079.32368148
6771,4057104.23200547
6772,1567790.03376476
6773,6494227.01581997
6774,136314206.524102
6775,353241954.573448
6776,1270816.84968407
6777,16589586.0909068
6778,46222592.1989269
6779,11646738.1664133
6780,78195254.240901
6781,310131.33083315
6782,88172004.862624
6783,23047894.681618
6784,322196.860555139
6785,61430548.8598251
6786,1016579.46552074
6787,11977040.4636613
6788,620908.729658637
6789,1449665.63777444
6790,1544594.51313045
6791,30553269.0279988
6792,183957599.737429
6793,51265010.1497476
6794,2692682.67884739
6795,4434523.80893037
6796,389735399.779871
6797,6359355.59081487
6798,21996518.7413425
6799,509703.758657804
6800,54199756.8485871
6801,93079295.6353389
6802,5601181.61832109
6803,261388580.525153
6804,23228.1818716802
6805,46700556.7446049
6806,6035548.48638584
6807,32310215.7440493
6808,1765636.47846967
6809,25228996.8604448
6810,5318439.79949049
6811,60907988.5535026
6812,1800129.44339704
6813,124168522.835342
6814,1058796.03895461
6815,2295066.13835772
6816,822554.407561401
6817,32250.7092149816
6818,81473.4294352229
6819,17228759.8443826
6820,48620484.9332724
6821,24640577.7157779
6822,7212515.44585907
6823,33437536.8971274
6824,219940387.987399
6825,54076052.9493904
6826,9576324.25833617
6827,561501.999582789
6828,99125.719811681
6829,846569.417333591
6830,618986.782037792
6831,50327824.3628382
6832,15291292.5908552
6833,2402370.86098246
6834,1161790.82200578
6835,106256414.126483
6836,525532.804981342
6837,78472875.1685092
6838,668511.701588915
6839,5012917.79552867
6840,14510457.7626904
6841,9510116.24209061
6842,1342380.52769875
6843,3150511.88256517
6844,32050872.6943608
6845,10691955.846583
6846,55270158.5732743
6847,513150.972049384
6848,14099648.481857
6849,4910576.65126838
6850,85466008.4780423
6851,99860175.8874085
6852,2958445.51204585
6853,4888988.34520502
6854,19660838.714918
6855,24396549.694927
6856,59010.1874652572
6857,14858790.7030525
6858,1239856.66536483
6859,21341206.1601425
6860,3949086.9275607
6861,20347325.8490006
6862,21575363.9249823
6863,254119419.439907
6864,8303114.35619141
6865,2799944.79702181
6866,100226884.988877
6867,22016756.8029505
6868,542739708.655468
6869,29770424.6959367
6870,207121.250613169
6871,47077387.0865475
6872,49517.7280827337
6873,8472263.71232074
6874,35825958.1634425
6875,2614763.42064139
6876,13589278.33828
6877,35928342.3319539
6878,2308130.49850639
6879,911327.780728987
6880,144032.710976417
6881,2569039.44800672
6882,38074147.8818915
6883,54045010.7135454
6884,9786087.01678082
6885,7717058.4434133
6886,969946.350033109
6887,14567549.007178
6888,82293650.2120241
6889,3955277.29007247
6890,7126472.26527371
6891,38560658.7527128
6892,128510207.029052
6893,140076740.389077
6894,32506756.7616034
6895,1026657.6824055
6896,165022.050151747
6897,129205.86112217
6898,12870954.9179264
6899,5197719.37154477
6900,24290466.5518505
6901,24529903.727595
6902,1098192.39649288
6903,10782683.9995711
6904,65440001.7432496
6905,40880865.0696388
6906,200856472.866852
6907,12191896.4752646
6908,4667807.35971885
6909,370462.295002465
6910,3654747.45202841
6911,3336818.3770461
6912,8288223.67630576
6913,238496112.066641
6914,149711531.675933
6915,2802012.19477969
6916,6353641.50885792
6917,465820688.127938
6918,62087218.0498078
6919,758895.196550822
6920,81987721.6951398
6921,215401257.558579
6922,8136360.63656425
6923,2627995.0060683
6924,195548.131542286
