"id","revenue"
5609,18950725.8242893
5610,22250471.7015679
5611,22605216.2272295
5612,264081043.205535
5613,5876210.66558879
5614,13986887.8560818
5615,42648871.0768557
5616,5703255.43645164
5617,96313688.2944261
5618,29511765.9409937
5619,33874740.9239254
5620,4072837.57261783
5621,29252379.8539322
5622,11102818.476551
5623,10032959.5348318
5624,289399077.477208
5625,799307.496428143
5626,1181157.78782766
5627,73977323.2194184
5628,24884468.0347097
5629,202873197.239223
5630,3448526.95212871
5631,34885573.0949421
5632,51816495.8160305
5633,14008344.1012499
5634,3497780.55545504
5635,47518986.2756272
5636,959963.322293193
5637,5368488.5593376
5638,53283326.8788233
5639,1714111.08048724
5640,4788947.77831164
5641,45784373.9666686
5642,4938248.94773035
5643,650144.882923707
5644,437722860.287377
5645,116578489.817845
5646,5840226.77126038
5647,6784904.14644345
5648,74817707.5888987
5649,1643075.84708502
5650,80004575.531557
5651,34988978.1940313
5652,640437.24407947
5653,76848716.6960902
5654,31949835.6912983
5655,27010630.6840283
5656,480892200.914996
5657,190019.183434198
5658,7728853.83128221
5659,16079796.2798235
5660,80315088.0781711
5661,1054179.28800015
5662,233146353.937114
5663,3901320.82184867
5664,2038374.47327515
5665,66774967.9286178
5666,6580416.06708626
5667,17962388.7697136
5668,599515.298522263
5669,1890519.24931194
5670,301933762.455227
5671,12999472.0360128
5672,889191.605343935
5673,49970050.545482
5674,4793628.08374148
5675,290334.081409231
5676,210753.149314395
5677,58187242.809554
5678,62732548.962721
5679,1205718.88446477
5680,21037873.4589861
5681,527818241.447985
5682,1954182.86609141
5683,277234207.24984
5684,36540142.0909266
5685,6313994.12988972
5686,875131.602714584
5687,52015293.5400227
5688,9620978.12678835
5689,20899522.5803088
5690,3734729.37836061
5691,70585681.1858785
5692,256274707.13623
5693,12104535.5746501
5694,27123196.1982896
5695,2207883.91174647
5696,20461678.4362045
5697,48650.4167885304
5698,2447913.25899908
5699,457211.17937134
5700,51545020.3618243
5701,11254999.034608
5702,26762557.2963897
5703,34018353.5763821
5704,3930570.12754286
5705,10612473.6483901
5706,130214.643998188
5707,31756431.0002142
5708,1223084.41423336
5709,5609101.13740723
5710,644704.72416996
5711,8996558.2920286
5712,70768774.0727958
5713,10646412.994486
5714,9685754.75778691
5715,2301838.18181441
5716,451917.761163719
5717,9099007.3255469
5718,2324701.27782799
5719,22614439.764569
5720,3124069.66006956
5721,62945466.1647046
5722,675630.128246016
5723,19652481.4442339
5724,230811.936460345
5725,407946.384465048
5726,50368548.9795179
5727,116776614.702434
5728,2432093.55812382
5729,160260533.342883
5730,3193991.4045144
5731,131864.269087141
5732,2233501.18164542
5733,1573814.41139574
5734,13083718.6023475
5735,3152057.94235665
5736,22360685.1161476
5737,25953104.0472225
5738,55182479.6422045
5739,10439734.0937087
5740,6822152.17883441
5741,36127352.9154932
5742,32721561.0798096
5743,11923485.3181394
5744,82779.8766092753
5745,3355834.18726001
5746,8322883.07840777
5747,1399446.01041988
5748,55459873.153265
5749,52202473.6670208
5750,44746928.1534295
5751,45487209.8380192
5752,3467565.62252772
5753,200101748.633688
5754,28206276.561022
5755,57067167.7366504
5756,13691198.5982357
5757,3919771.25076436
5758,50204.3519978147
5759,10813554.9923498
5760,713794.259662747
5761,217344.756687448
5762,34803663.4765054
5763,49542602.0990664
5764,632430.258108847
5765,33694146.0637921
5766,35794576.3748979
5767,22290130.5022482
5768,22479561.4639129
5769,114884308.701894
5770,6716980.73929018
5771,6338638.30694511
5772,22663477.9839876
5773,261473769.894014
5774,58258051.7612712
5775,24781624.3707979
5776,4579082.20381639
5777,162144206.096087
5778,115304591.506031
5779,136362696.667564
5780,2234402.02629895
5781,62600040.1731494
5782,33477416.8369978
5783,57710964.9087973
5784,191566.765920957
5785,64462964.2675267
5786,8097801.99195835
5787,100943809.391543
5788,654402.703279472
5789,20930349.7740057
5790,47525950.8604908
5791,79700985.2179455
5792,5067394.24539136
5793,20258974.8857481
5794,40849299.3970567
5795,62800359.9473453
5796,10931878.7757234
5797,30766585.5275235
5798,6376.43703164384
5799,179230352.964709
5800,187125.030504129
5801,6123538.98002317
5802,159494.268223111
5803,492254.370223748
5804,377507138.580317
5805,3394663.56099521
5806,6196036.67514296
5807,44139554.2166406
5808,24927359.3239275
5809,8992437.74242304
5810,163729.420378419
5811,4112073.38690618
5812,51581593.9703152
5813,92210350.0881589
5814,2419684.43707319
5815,1132780.0002321
5816,4646347.26823694
5817,485161.956322352
5818,1054898.88707931
5819,21356165.4148673
5820,8029726.62600817
5821,441449.128024142
5822,20043.0732614994
5823,26805283.2923841
5824,39005188.9784007
5825,5452910.24049069
5826,2360761.33433822
5827,214987.015129128
5828,222057715.441354
5829,46968566.0329382
5830,13477421.1617339
5831,50583199.7455973
5832,24896085.028722
5833,16510829.4885345
5834,3563303.85256933
5835,27687.5559757798
5836,67062995.0062032
5837,27612841.2407593
5838,82896.605658671
5839,59772668.4353101
5840,273332.267034128
5841,46151614.1025818
5842,25028287.350271
5843,15998509.1203792
5844,2511581.29553099
5845,134164.075153808
5846,3308008.19824332
5847,64313469.231829
5848,35289486.7619222
5849,393725.992845359
5850,27840944.215431
5851,4458634.18565103
5852,8980785.64883753
5853,24228239.2690846
5854,14207071.1125973
5855,92938771.0026702
5856,4199235.59272306
5857,325772969.038605
5858,129369.185742323
5859,42604286.9515845
5860,82364841.7217638
5861,86535.8362506866
5862,5425889.35795672
5863,58581453.2565446
5864,304488102.011086
5865,6234989.87595918
5866,4533772.89562359
5867,4806742.99672567
5868,49732351.4540181
5869,2975213.782853
5870,98659.3460080688
5871,49146214.0598245
5872,143909661.783738
5873,2360813.03824688
5874,1790412.28159842
5875,39574300.5968612
5876,48377429.6738231
5877,3162127.15487676
5878,80756077.3868522
5879,1696035.99555821
5880,90128102.9446692
5881,71903189.1623949
5882,197936990.958547
5883,6303466.20542648
5884,26363986.7505495
5885,8204179.99534377
5886,8667704.0698602
5887,12938289.8739277
5888,5183143.87419875
5889,838228.728174135
5890,26180351.2066087
5891,22071516.9638775
5892,16185265.8939643
5893,2661315.56280804
5894,64835860.6521322
5895,5806653.09825436
5896,32333046.3760064
5897,274298.598634897
5898,29651168.7880562
5899,802679.431428088
5900,860003.824904946
5901,23198.6292339363
5902,21989872.566404
5903,55154529.1004028
5904,19539697.0091258
5905,42344845.0970134
5906,64605683.9704996
5907,1357414.98266543
5908,21928605.0114214
5909,13369575.9409543
5910,4088056.59729133
5911,2885089.36434137
5912,127812346.569426
5913,47565203.2694264
5914,13585841.6789643
5915,5144408.25004398
5916,52102811.9235659
5917,160920480.162646
5918,44528760.9182176
5919,48048985.0898223
5920,1074544.06589983
5921,13046632.0427844
5922,2439000.13364884
5923,2214222.60195316
5924,3232898.25979547
5925,254661030.292265
5926,751056.276745906
5927,1224075.99658738
5928,47927165.6034285
5929,179927.021841049
5930,42269289.8080625
5931,19938973.2478832
5932,801880.297012365
5933,8798675.28642169
5934,11808997.7514692
5935,121559805.897053
5936,44100370.8742601
5937,122617.89574912
5938,5960389.45305013
5939,9816508.24956934
5940,59122106.2907001
5941,2189955.41196618
5942,51391387.8552217
5943,1934111.5363263
5944,18377473.0337457
5945,6765765.04851825
5946,182624.504809575
5947,64365.1010251788
5948,81961292.4407409
5949,697971.907311381
5950,110594334.780539
5951,52228643.2931363
5952,3873247.78616514
5953,50946249.3264989
5954,8700006.85509776
5955,17047757.4690779
5956,42998700.4212484
5957,36976753.5121493
5958,56956432.6191541
5959,5787142.06860994
5960,2423525.39834507
5961,918355.659334702
5962,3006249.08553639
5963,12383088.6579061
5964,40808699.1982542
5965,39543808.9460367
5966,34341490.7613393
5967,154081593.709435
5968,57102920.4715871
5969,31922708.275926
5970,12081219.297803
5971,4016292.05423455
5972,4885522.6010485
5973,66024766.8816267
5974,1225427.06169389
5975,8071373.30528752
5976,783574.864577063
5977,424811.877038515
5978,203213154.130936
5979,3340970.01246411
5980,121487150.904401
5981,597480.441058244
5982,152335843.596952
5983,512338.740453916
5984,19343794.0304223
5985,49691882.6338217
5986,10728.8144034109
5987,2142586.67872947
5988,22787123.1783048
5989,161061.14681875
5990,94557891.6133109
5991,2321320.81678701
5992,20539020.0085553
5993,31301877.649149
5994,823484.271915679
5995,19071813.8029858
5996,13127407.6989825
5997,11908509.8377437
5998,102410718.101427
5999,129698.52545701
6000,2113550.76701316
6001,9362760.39593177
6002,1498975.64233365
6003,216492037.673303
6004,30165392.9475522
6005,3497753.10239393
6006,5344644.63973155
6007,2298252.46120294
6008,1208022.99998882
6009,77877737.8928203
6010,32410347.7294182
6011,14441880.1343315
6012,9092708.95479023
6013,116774242.612447
6014,3918469.6626192
6015,13616341.7033789
6016,7849470.31458776
6017,313636.446504388
6018,11301020.3480896
6019,616984.018196936
6020,960446.331658148
6021,3689341.1848202
6022,2879696.68536449
6023,3630072.29349078
6024,466530.5456176
6025,4680308.15924571
6026,86187412.0238516
6027,4995164.54157275
6028,77621278.9942765
6029,1029881.69362008
6030,208399315.492248
6031,38170975.2184831
6032,398431.213299211
6033,18134426.6721285
6034,2786174.65186362
6035,131830896.599587
6036,684998.763913237
6037,477643.933233376
6038,23388.0501274675
6039,830270.011787013
6040,23102000.0560556
6041,273105131.04451
6042,112424.483970216
6043,60833784.3130034
6044,1426085.91363033
6045,22739988.5739847
6046,155264.004843013
6047,1637341.05332721
6048,2973050.35441737
6049,4432682.31551539
6050,333458.004378218
6051,266730.905725475
6052,19401300.3255977
6053,258991.729025342
6054,2462858.35100565
6055,5588465.85292204
6056,19620953.9753878
6057,276605.626228623
6058,27526153.1622267
6059,73952710.9132844
6060,25043005.7985796
6061,62677856.1721362
6062,1567549.93043
6063,53887468.0150061
6064,393826.157185418
6065,16855684.4987423
6066,19840421.7828607
6067,22955646.6765757
6068,24595.3707376484
6069,120394138.306905
6070,62354267.9073322
6071,10834940.796707
6072,19473347.1499863
6073,10540800.8889785
6074,2237273.5792262
6075,352390.112776246
6076,58643781.5883949
6077,613020.010985691
6078,64799747.6680577
6079,338927283.289052
6080,1347655.03489931
6081,170195.383801112
6082,1566223.41089092
6083,107318390.577774
6084,15135365.2349628
6085,25610870.5597969
6086,2205978.46961281
6087,26960419.3848152
6088,2035919.2920948
6089,5899450.43900333
6090,231413720.574348
6091,57268.9460233169
6092,4738212.14223226
6093,12285335.4492823
6094,57585331.3419468
6095,65420917.5706851
6096,2555800.62235991
6097,17099507.0575839
6098,12326078.7264617
6099,26436419.734969
6100,15400194.0934678
6101,111775376.474092
6102,38641516.7742418
6103,57485244.2321132
6104,76170.5003528512
6105,1196184.8152994
6106,156332.949985163
6107,61212.7385644532
6108,18672364.0777444
6109,2197088.47933332
6110,51278310.1007396
6111,31905.772338503
6112,438159.455903488
6113,1645537.48618426
6114,42933313.6562455
6115,126547472.541208
6116,165127.956523834
6117,2800388.97098225
6118,22659696.3558426
6119,40468773.970476
6120,31743279.307453
6121,1485415.81523819
6122,77136626.0531674
6123,363715.604826859
6124,1663622.76524187
6125,3180600.11374264
6126,13341686.0397972
6127,6848572.73677551
6128,67633341.3871245
6129,875381.788203669
6130,83054.6326386416
6131,6990345.36633962
6132,16976.8040119516
6133,3271781.5718431
6134,31068476.1690669
6135,27875725.1521782
6136,335887869.659615
6137,42412421.2715733
6138,2791621.35748821
6139,633558373.300565
6140,2457138.96626059
6141,12124363.094903
6142,366742.565094919
6143,2972138.07369232
6144,11441493.8894481
6145,9401936.8807727
6146,13093495.0575871
6147,28962534.3496977
6148,5078274.67037443
6149,83198088.7566871
6150,211262242.056658
6151,6856264.72917542
6152,566168153.93782
6153,2328156.03404173
6154,260815.858008562
6155,70200430.7834198
6156,1728230.42331868
6157,9114580.67806
6158,69105604.5195014
6159,11688995.9444592
6160,11363388.3496428
6161,20834181.782432
6162,9409664.32693824
6163,151638.152499684
6164,5400527.89500616
6165,42389151.6602458
6166,17480035.9765291
6167,13754252.6222212
6168,21185895.7990327
6169,55395310.1146611
6170,7443453.8107989
6171,2998162.13984594
6172,705352.432283453
6173,6529799.62853649
6174,41963150.3182408
6175,8498718.69361478
6176,15469512.5683677
6177,44009927.6394409
6178,1600443.81097977
6179,149971815.425243
6180,24722763.2974892
6181,14045956.3229603
6182,207143895.148157
6183,12246208.6631911
6184,405577155.446346
6185,4540389.2402406
6186,1748696.39505445
6187,2861020.05893197
6188,28865574.4574786
6189,5031720.83213518
6190,63540361.6674063
6191,1867949.91819027
6192,50920600.3653485
6193,9075104.2651543
6194,485485.714660942
6195,1072773.51011462
6196,11681096.3785646
6197,699240.778275138
6198,67001104.9722272
6199,336252305.368293
6200,86702.1528537626
6201,2536035.23837328
6202,60829675.785705
6203,343427364.047277
6204,1542154.41505969
6205,2368444.87374231
6206,29677737.5530602
6207,53165161.4265811
6208,21638739.3813533
6209,115673.88236151
6210,29649.3744733269
6211,62238087.4553124
6212,4361860.1175075
6213,7494847.57703016
6214,4136747.12204645
6215,6928223.71651345
6216,25996789.0707297
6217,150578.333642009
6218,1627572.87068002
6219,26630027.5305756
6220,414191.918166853
6221,4680678.01861417
6222,616228.088187922
6223,35055862.641361
6224,4549349.52281059
6225,52594054.1424781
6226,6599622.39900347
6227,6995487.87169076
6228,1734419.63258842
6229,393900.897561358
6230,86157.8253116176
6231,64812020.0301159
6232,994353.324189342
6233,109614035.617316
6234,9811007.21124253
6235,15010586.8871024
6236,14232316.1828083
6237,6766903.65906618
6238,7219043.12694094
6239,138239341.412759
6240,72810868.6940718
6241,196104.262101092
6242,866459.381298729
6243,5868451.44911134
6244,27558732.902835
6245,1021375.93195057
6246,241028.97624366
6247,244667079.008619
6248,968773.027095728
6249,5487942.72829701
6250,26810024.975962
6251,35694129.3062753
6252,8861201.89051385
6253,4274742.41833893
6254,115064021.587088
6255,1605871.09805843
6256,3188865.14412384
6257,58049514.7937518
6258,106229.434626196
6259,1500668.99189211
6260,1000820.263612
6261,39164405.3635229
6262,12643194.8402807
6263,22747043.6500368
6264,3918395.50366972
6265,2108952.25872769
6266,2082594.46502616
6267,59429583.8976717
6268,138419.666177025
6269,172667228.307671
6270,74742817.933628
6271,175042323.138196
6272,2021326.03991101
6273,9610105.62734814
6274,180384455.678342
6275,15706651.4683367
6276,3103124.61787328
6277,22710499.4826331
6278,451346.157650039
6279,4267554.80362946
6280,15493585.4024668
6281,1767174.26485778
6282,216585521.539629
6283,22951646.8803486
6284,90489665.7919366
6285,50778664.3727678
6286,1302435.77173288
6287,7873973.92260392
6288,93255379.9141489
6289,125277265.488385
6290,42709.6441799701
6291,35159620.2691792
6292,99729566.526226
6293,187648917.158099
6294,4540428.49233713
6295,139865893.80954
6296,2764628.6566169
6297,17485662.4699402
6298,647179.099974644
6299,197688.080194401
6300,21142640.8804786
6301,16752112.4467482
6302,1251427.80212849
6303,1060692.88141532
6304,9093588.6542559
6305,79091341.8048608
6306,26584180.3667443
6307,809335.388877269
6308,2389679.48881929
6309,617047.786596445
6310,30566809.1558478
6311,119508.962546465
6312,725049.051545232
6313,24202821.8507975
6314,24081320.8872254
6315,2468270.64659973
6316,52981583.0615058
6317,102322993.580399
6318,34829184.3720422
6319,40350046.8259684
6320,233660.257739838
6321,14680620.5313368
6322,18201415.0173723
6323,10293610.2973281
6324,43372.0262915682
6325,32772619.3269282
6326,505328.799660203
6327,12108758.969992
6328,16052496.9633823
6329,1532277.71969643
6330,2769287.58104346
6331,72607197.0534365
6332,740553.967259275
6333,5858528.13739761
6334,229174.264437255
6335,40089441.5345967
6336,11767269.0286752
6337,44972039.2283436
6338,212696.020749424
6339,9448735.46779885
6340,1359587.56514702
6341,723851.327440057
6342,2404093.2947928
6343,19357779.6577602
6344,50590973.2376765
6345,3024192.0327951
6346,105160970.706758
6347,55439262.3217445
6348,17425239.7093203
6349,25624381.6257317
6350,295115.6113174
6351,87965918.0817633
6352,58750723.1680895
6353,156926.512017372
6354,1266703.05397589
6355,15637.4993103367
6356,15898541.0409352
6357,1949813.37108984
6358,1511279.32886327
6359,6918535.81559957
6360,2234602.23255478
6361,99081212.9978341
6362,573394.782896337
6363,3339640.96351175
6364,3420901.65058353
6365,102700228.092843
6366,10551920.7843993
6367,5877163.33724803
6368,27008855.665907
6369,1253775.61733651
6370,68471253.7900915
6371,9193753.93305636
6372,30709566.6613022
6373,1576207.81496172
6374,4993318.03269123
6375,12323142.6022776
6376,5462836.82279503
6377,3637485.33818319
6378,1369905.8509248
6379,169295800.378851
6380,3206680.28049646
6381,180221524.153618
6382,43414969.1048825
6383,47970567.4971303
6384,46226912.7660272
6385,6836867.60929378
6386,244845552.594065
6387,1226014.58476849
6388,2189836.02587615
6389,245338.246551692
6390,12904573.1928479
6391,2361660.66871015
6392,7892884.42700311
6393,193073489.229121
6394,135473367.774974
6395,284719.350286508
6396,293725.099400522
6397,4064411.65154141
6398,5429529.67122656
6399,1276472.04991049
6400,8285566.05897615
6401,146435.800435238
6402,20660598.8852182
6403,153710.187818614
6404,16923004.1451983
6405,380163.566167264
6406,5687321.68955732
6407,6716234.21541624
6408,7421953.81617595
6409,67251848.8719665
6410,4618077.16066235
6411,2155736.54485048
6412,509583.538335441
6413,12268498.0935848
6414,226362626.040621
6415,702201.637661759
6416,598760.57952318
6417,74339487.7395346
6418,39183139.7913182
6419,11210683.1218004
6420,21738599.3425939
6421,18952283.2684084
6422,71889.4776990701
6423,2686711.23898676
6424,71308335.4039255
6425,12657640.6350299
6426,4357223.70594032
6427,552633.973797809
6428,1469624.13034675
6429,10007253.8656256
6430,65614561.114924
6431,71062623.3559634
6432,67984445.5775299
6433,12073670.9524352
6434,3598623.11249472
6435,23204006.8163918
6436,28890906.1489608
6437,4113780.01988555
6438,8763081.14773875
6439,9245777.39919239
6440,29409712.5606112
6441,3087270.64077949
6442,3107450.56007
6443,4237134.15855856
6444,94519.3602837607
6445,294029074.922195
6446,122497020.972097
6447,10284430.0368136
6448,787268.534659416
6449,7964422.94571989
6450,966657.94301905
6451,3434853.83149356
6452,26280989.0058775
6453,67418428.4052121
6454,12939820.2057839
6455,7311014.60286492
6456,8256575.50345919
6457,71439903.3553986
6458,166987.746426624
6459,1436827.52221243
6460,74544808.0973459
6461,75088573.3857537
6462,139380242.303114
6463,105280.532532747
6464,535267.725741049
6465,1012867.89569423
6466,19369565.2498539
6467,8213797.2801886
6468,230230.788038166
6469,3906122.39517336
6470,799290.783635131
6471,664502.128778803
6472,5687080.76712678
6473,11459305.5289512
6474,6417409.55927972
6475,277473.071003475
6476,262912563.588261
6477,51944808.0594225
6478,16225075.3136621
6479,245207452.758196
6480,31647080.8269538
6481,29597698.1037654
6482,756250.9087438
6483,703008.945241936
6484,94785199.6027126
6485,61713285.8885943
6486,272373.128244882
6487,44364969.9562582
6488,30587655.8630984
6489,784939.163112176
6490,260012.168980404
6491,5473845.52340896
6492,4884346.9008826
6493,11500125.8632363
6494,93371551.8608409
6495,6482770.58854253
6496,144610921.658924
6497,147165218.66841
6498,29737515.3710763
6499,17014132.0448285
6500,771571.443086192
6501,1495317.82722021
6502,105250989.791479
6503,6240122.45910307
6504,2830860.70959733
6505,14123275.4685932
6506,1504408.53214949
6507,3938289.45338228
6508,42440177.4287962
6509,1364267.4491558
6510,1410263.5932327
6511,3751266.10729161
6512,2324365.2258918
6513,11638463.1990019
6514,4871116.05027286
6515,46468503.1873052
6516,19362732.4591398
6517,1913209.48867343
6518,17073615.4249716
6519,56497442.7779169
6520,1993477.93725852
6521,155103267.956528
6522,30371463.7857365
6523,54134303.3946167
6524,22488878.2834809
6525,22987186.3202671
6526,349522736.586971
6527,670284.344673057
6528,3277323.2590084
6529,1352889.17160924
6530,53661324.0421991
6531,4041939.9663865
6532,13135698.9503757
6533,4239697.73933217
6534,128162239.897254
6535,6561498.31197586
6536,22949691.2354748
6537,43528299.2746228
6538,24490860.8010168
6539,121136298.181285
6540,50117178.0240762
6541,79912427.4743089
6542,23035166.5597591
6543,217897.946712645
6544,11627677.9006014
6545,12631700.2373533
6546,268481520.987799
6547,737785.912737168
6548,49931902.3907262
6549,69958330.1615344
6550,7498066.17283584
6551,32151357.5367295
6552,5511467.24076596
6553,110599.991271855
6554,18933913.1836508
6555,8103828.60778382
6556,27355672.5487317
6557,2372785.83627085
6558,64638685.424788
6559,27661336.3889577
6560,148292285.68235
6561,708428.707155026
6562,74663919.5180255
6563,8381581.15219885
6564,9238426.27453013
6565,5349489.0061857
6566,17930045.2276402
6567,5968974.13116875
6568,8316371.03239945
6569,887508.181968972
6570,46415297.4106968
6571,6297199.19619196
6572,35847.557363238
6573,8312132.53829353
6574,11564675.6777047
6575,1805017.52475482
6576,14832755.5916876
6577,2481645.3467711
6578,31373296.7354405
6579,11529907.4404914
6580,330509.117675414
6581,18719373.8463978
6582,65944.1303894752
6583,186847.83011234
6584,319442.958727107
6585,30008509.4739776
6586,44632761.9284717
6587,12225233.5123661
6588,4968043.90118741
6589,33548673.771877
6590,128920825.395571
6591,8982739.73658605
6592,121093662.09944
6593,77854414.6648858
6594,58386652.3519503
6595,85868.1010295984
6596,61757378.8519593
6597,274074.158650347
6598,14062948.7117785
6599,5875217.24599291
6600,924833.396938746
6601,3894872.07885388
6602,359822134.202252
6603,23503579.5341393
6604,6283093.75367021
6605,74087912.2174501
6606,374533.504125515
6607,41909984.9307635
6608,673296.43324524
6609,465980.532971977
6610,3663542.05299616
6611,6064682.78779626
6612,342307128.74227
6613,31385874.8924238
6614,121496153.785558
6615,1078972.84359257
6616,55350040.8891304
6617,34673518.3134007
6618,27845612.0409875
6619,4116388.77851375
6620,610664.964486205
6621,25651216.5364488
6622,53537944.994119
6623,103446935.607732
6624,83693507.7342889
6625,82741195.7172572
6626,15993071.5560909
6627,68086621.8784909
6628,331890.189195509
6629,1642091.6919687
6630,449910.042226955
6631,574225.151730406
6632,737102.911878982
6633,2979961.93064999
6634,2171381.86852393
6635,160822.427324864
6636,100347907.018084
6637,20204503.8715278
6638,102081.563978486
6639,5289162.67325586
6640,12775191.2072267
6641,95411121.8981252
6642,123763425.979162
6643,851965.631163775
6644,38415.7817822456
6645,13514326.3962044
6646,12224477.6315232
6647,93342.7456259536
6648,22504822.5342077
6649,713503.258743531
6650,1425726.62761409
6651,12906694.0679987
6652,926513.796022427
6653,32274895.9872325
6654,72651762.0689275
6655,15604650.3757889
6656,16557838.7121417
6657,48898488.6112813
6658,616002.853640464
6659,2526071.757754
6660,757556.591859655
6661,392064.134065327
6662,7671987.68502355
6663,275996210.532935
6664,1920921.08920681
6665,654433.072059997
6666,13775015.4280294
6667,141440928.460827
6668,24399597.6393261
6669,5859500.89519708
6670,336491.714269372
6671,17847922.1218115
6672,887103.325709147
6673,63197514.5604614
6674,196081415.824845
6675,45008402.5057898
6676,5559179.2403175
6677,141998.959671523
6678,5787251.7883393
6679,312441058.145429
6680,13894062.3985235
6681,416371834.726703
6682,15164383.1872224
6683,4169306.9611918
6684,329356.451548068
6685,2271798.16733527
6686,1950984.13000164
6687,56355308.737827
6688,13069462.7235463
6689,28445479.227653
6690,178118752.515478
6691,310585.90340546
6692,191247383.602424
6693,22773026.2456476
6694,35769508.2396133
6695,4895151.72477324
6696,90985216.9003475
6697,1259190.34054575
6698,4316166.14982725
6699,82521413.492507
6700,125001239.278089
6701,22592960.5859526
6702,7215708.92030505
6703,3401023.15770949
6704,1073469.15905911
6705,26873697.8789936
6706,17478803.2541704
6707,22251801.314858
6708,4625566.21541424
6709,1366418.81506203
6710,47380742.3782081
6711,11912761.2913197
6712,57545411.5402416
6713,561355.08287933
6714,260105.548392081
6715,6766330.36132255
6716,13663150.4975637
6717,210974217.977233
6718,11011770.773044
6719,15240040.4123572
6720,101922.892974782
6721,33061635.033482
6722,1514977.38423474
6723,72206656.2445609
6724,6281186.49698286
6725,1146300.28519413
6726,49456469.7296001
6727,6411341.0890132
6728,4060794.49237467
6729,3486613.10582081
6730,22078050.4472741
6731,903676.559410682
6732,2463554.2532465
6733,4896660.90631667
6734,10438462.5274798
6735,70795406.0552783
6736,115944.097988307
6737,3567026.96154845
6738,5600014.65017598
6739,3015590.76711445
6740,447490.81767357
6741,426425.570583965
6742,26555165.1465282
6743,89758182.1676591
6744,6533068.22316488
6745,2316342.46998257
6746,45454437.6604635
6747,22169853.1025032
6748,276094.0637212
6749,1259277.769008
6750,2315654.83279191
6751,3010935.03954722
6752,63266144.3075622
6753,3465009.54893033
6754,77119668.6528273
6755,674165.730597866
6756,125320575.024561
6757,21556198.6404894
6758,9642848.80705953
6759,112746362.448314
6760,23632564.2026849
6761,9602280.10251981
6762,471618.921153577
6763,15675548.8393823
6764,879415.312877359
6765,125930215.98216
6766,199843.70231682
6767,8034749.95373345
6768,70024621.9985329
6769,9672054.95633525
6770,7843134.35186774
6771,6157651.89289861
6772,1253512.92108364
6773,10822736.9047274
6774,131947358.136832
6775,312291463.874444
6776,2252624.5395522
6777,13063878.8868966
6778,40361779.7891911
6779,9493296.24350662
6780,75470557.9805849
6781,1167109.6490905
6782,77881274.7104564
6783,13698585.4674727
6784,76389.5174436651
6785,37101036.4621409
6786,1410136.24063161
6787,10047357.1387228
6788,840408.335623594
6789,1207364.28168239
6790,3101804.85670431
6791,25317647.6385832
6792,156719472.556461
6793,56572905.9581765
6794,2109988.4998997
6795,3415664.95057716
6796,295400336.654855
6797,2049214.78895715
6798,9218939.33032722
6799,1387478.60534168
6800,59453587.8275497
6801,36648914.2846026
6802,5391450.45306726
6803,119704644.109384
6804,79450.4042364975
6805,12735134.41681
6806,6455685.99108669
6807,31316598.6424832
6808,2002854.10854072
6809,14591091.8738467
6810,4467133.05121753
6811,67467280.2470497
6812,2993321.58291848
6813,128590803.278004
6814,350084.391339566
6815,2835613.94710774
6816,2090757.08386413
6817,45258.4944733548
6818,16641.2719214983
6819,14553479.0839751
6820,26039702.2836494
6821,13502219.9130303
6822,21978825.2099202
6823,17156897.7594544
6824,122225182.07859
6825,38765848.0799005
6826,815775.107514136
6827,942647.641618812
6828,29386.3023813118
6829,441402.766924911
6830,707720.172576136
6831,40483313.409155
6832,9753586.28421328
6833,3449459.60940753
6834,1663407.73756923
6835,81015882.4595273
6836,599557.723305102
6837,67732570.8818466
6838,1411257.71383413
6839,4472522.35130872
6840,12416509.7349378
6841,4653860.75343672
6842,814326.620305989
6843,3000670.97623522
6844,25876160.6476011
6845,9067438.06148794
6846,43021396.2672315
6847,691464.375291841
6848,4121461.49404616
6849,4935302.45718319
6850,54258283.1708969
6851,116236425.703151
6852,2740010.70531666
6853,7546501.05088047
6854,28261599.2032445
6855,16786835.2434658
6856,42116.3765625002
6857,9681192.72705163
6858,1392093.26719926
6859,31171884.3358379
6860,1379290.16775088
6861,27622465.7628163
6862,15213681.7793003
6863,181090318.861197
6864,2613915.64303783
6865,3839999.08041689
6866,73708805.6497404
6867,13454598.0957345
6868,595423501.638476
6869,16681438.5978218
6870,308260.374792912
6871,56149808.0772265
6872,67140.215726918
6873,8414667.80214883
6874,39261811.6928046
6875,4121942.68803225
6876,10113562.6004828
6877,16760129.7932709
6878,1170256.48697784
6879,2454248.16784459
6880,392643.982621262
6881,1517088.44949407
6882,48115087.2408705
6883,49813487.0436489
6884,15315923.9979641
6885,4806112.29336142
6886,42709.0566380279
6887,18790589.5909748
6888,66953817.2678007
6889,2109182.8414453
6890,13232037.8909991
6891,32887333.3453567
6892,98100261.2335637
6893,109756774.240961
6894,26039421.4194635
6895,253076.418528514
6896,45111.7239885852
6897,380126.428131036
6898,17201344.6083491
6899,10174915.1314823
6900,36786159.7404317
6901,40092199.705486
6902,1176905.7597799
6903,15766897.636855
6904,59985481.3498935
6905,30778759.0008964
6906,137366906.789083
6907,11883544.7486586
6908,3888643.5477871
6909,200481.628454687
6910,3449267.29296055
6911,4047747.01965191
6912,5491036.09436445
6913,210551296.063853
6914,107999054.241866
