"id","revenue"
5609,6729252.59410974
5610,18562064.1395659
5611,22653539.446059
5612,281768900.894171
5613,8553231.01733536
5614,15625823.3018492
5615,38339960.5961871
5616,3372509.36577858
5617,90954994.0269831
5618,31237618.497217
5619,33753038.416591
5620,3338773.37700084
5621,19314473.0060275
5622,6853663.68800719
5623,10931223.402271
5624,414056293.011231
5625,1216507.06424083
5626,1627162.67882962
5627,84026739.2047374
5628,16966656.8114163
5629,112749611.513995
5630,4908959.77393839
5631,25831098.7354916
5632,42502415.5332184
5633,14695948.8154071
5634,1797133.13658112
5635,34117145.0390337
5636,573847.395972599
5637,6486063.91281005
5638,81441746.9137414
5639,1931312.25853248
5640,1947060.83652202
5641,39651489.5081163
5642,7907276.58345501
5643,976064.504527181
5644,532389917.827933
5645,79663873.867305
5646,5051333.14819917
5647,3220671.81000887
5648,70285536.3175721
5649,1065120.93113633
5650,54314917.3238913
5651,21071970.6079803
5652,885564.872153422
5653,100249364.905866
5654,35556917.5749294
5655,19574671.6750219
5656,540265748.168774
5657,236472.176103268
5658,10536336.5366944
5659,37245824.9821687
5660,80268784.1378997
5661,2922306.47792364
5662,255306948.703894
5663,4106884.57861664
5664,2115022.67414343
5665,57393670.673164
5666,6161037.17141977
5667,22787540.0620356
5668,366269.054698139
5669,3376208.91299828
5670,291596315.234838
5671,13586107.7319583
5672,893539.761532287
5673,32846387.3489178
5674,6010342.32940432
5675,278492.821710159
5676,144562.65105189
5677,43617323.3004319
5678,52677957.9047161
5679,777074.907207682
5680,40930927.7403779
5681,1122987643.48019
5682,1543548.44492427
5683,583084652.547415
5684,24208451.1945278
5685,7839671.04784291
5686,1039012.28921375
5687,54201943.9233073
5688,10330067.1901056
5689,15924873.2362771
5690,3626217.2580481
5691,65351759.8796441
5692,283732672.118898
5693,10774433.2520815
5694,26076769.7964122
5695,1409666.44677533
5696,26320653.6206636
5697,52313.1234736688
5698,4068278.21510269
5699,579549.783920941
5700,50605765.5515733
5701,6759062.89122687
5702,34775361.2461406
5703,44123123.8530827
5704,4692944.61426168
5705,3744279.33094347
5706,104490.321942927
5707,30242258.4346175
5708,1973814.36634124
5709,17027889.7169071
5710,415012.408714716
5711,8315228.78512721
5712,69805620.3861194
5713,12030362.0479751
5714,4508259.41199111
5715,2661645.36714174
5716,142034.428596597
5717,15237973.923081
5718,2406928.02868492
5719,22167950.205913
5720,3044465.33535845
5721,49921505.2307808
5722,2286955.4717257
5723,16565796.2879435
5724,277907.255928241
5725,365379.993897091
5726,56808364.023619
5727,83778048.0191173
5728,3540137.40281429
5729,193963501.105907
5730,5590124.00571983
5731,69134.6011575913
5732,1370822.98964634
5733,856030.791651945
5734,16126280.2496035
5735,3311007.12475855
5736,32171363.7095658
5737,19790446.7402771
5738,42720487.6823455
5739,6529978.91248363
5740,8182773.34460603
5741,40205379.189822
5742,35928309.4580831
5743,10109834.4288321
5744,45917.7807408109
5745,5140562.9134084
5746,9284653.66388007
5747,1395051.00522761
5748,62987907.6658909
5749,56284934.5006626
5750,57467617.6654511
5751,35941752.2502819
5752,2904878.60944909
5753,175793989.290464
5754,12758182.7066347
5755,47047836.0642239
5756,8797963.02190817
5757,3897346.66412834
5758,50908.250815738
5759,5261811.19506131
5760,591324.454542779
5761,174644.019011537
5762,31063298.2098337
5763,45419055.8629103
5764,1198241.78114692
5765,41798577.290811
5766,17205692.9382686
5767,17633585.9194268
5768,37986640.2012455
5769,203981237.126731
5770,3318720.90882604
5771,8306998.37382077
5772,23530669.7711965
5773,261670908.051785
5774,37023594.7947057
5775,40515185.9690028
5776,3577787.41608525
5777,131538490.378126
5778,110241888.67299
5779,179562707.552758
5780,1313349.08414956
5781,49887614.2245658
5782,43695199.4725715
5783,68218175.4216938
5784,102934.387750153
5785,41024446.1295868
5786,6324917.50352725
5787,85346956.9773814
5788,1071803.18040982
5789,14819465.3947778
5790,38286022.2857528
5791,92129852.0545536
5792,2578866.29727103
5793,7574856.46551862
5794,42950084.6066219
5795,77506880.1963347
5796,11758180.7830392
5797,34304731.3619777
5798,32120.308128114
5799,132363299.738463
5800,275779.639177657
5801,6336450.90284783
5802,321462.778292946
5803,251636.40650015
5804,263168154.622458
5805,3742378.73775565
5806,3111711.08581265
5807,47103786.0068128
5808,22443774.6763251
5809,6415594.80880987
5810,152408.15894169
5811,1618973.66654087
5812,45592209.2672214
5813,90960309.6408126
5814,2831117.04561345
5815,1241432.23524157
5816,5689934.55993352
5817,377630.574672789
5818,1361429.59856342
5819,15056357.0477148
5820,3820572.81330634
5821,289715.660994307
5822,29148.6742935919
5823,21031327.4372764
5824,34131889.629219
5825,3110332.34991447
5826,3751249.73919143
5827,245617.709649275
5828,177810470.082616
5829,31804738.3888161
5830,25763166.0679504
5831,40916423.9113902
5832,35348677.0473365
5833,14471454.2019412
5834,1922616.29019459
5835,63960.1620436114
5836,57617557.7242624
5837,23049459.2751458
5838,71318.6142984794
5839,57021118.7826013
5840,332211.666178567
5841,31584956.3097359
5842,15866092.1404144
5843,5952473.30090087
5844,1411746.14488355
5845,172891.693961843
5846,3968492.92406163
5847,38095536.6986054
5848,27639458.5754156
5849,183676.36304456
5850,26078268.8123948
5851,3115975.35944804
5852,5716291.14721961
5853,18459509.5683124
5854,18111203.450366
5855,74401246.3429293
5856,6800398.62462562
5857,352041628.548341
5858,148989.066492968
5859,30431804.6692446
5860,75302329.961279
5861,359034.340167162
5862,7205187.70790242
5863,47969517.0760353
5864,410780639.818361
5865,7878637.70172772
5866,3617874.50423564
5867,3564778.50861331
5868,40103347.1711521
5869,4704069.85509773
5870,234218.038990653
5871,31157983.7165704
5872,148387556.355784
5873,5256025.9323436
5874,1118358.83281791
5875,40567792.9238878
5876,61478049.7674716
5877,3886145.75667671
5878,70463583.211584
5879,2478188.03933835
5880,77712407.9982621
5881,86183136.7353217
5882,258533970.639988
5883,4088734.11052023
5884,24466882.4880116
5885,3993493.93490096
5886,7048875.81912887
5887,6126422.92283548
5888,4663538.86343708
5889,171888.588682013
5890,39420879.3304439
5891,32132376.7831345
5892,4362783.88630273
5893,935455.625553859
5894,48630601.1495437
5895,5975138.57083931
5896,56435723.0596953
5897,303520.159291564
5898,30864919.996535
5899,546174.024413833
5900,2515171.68251757
5901,27123.8723148005
5902,19511461.2650096
5903,73413544.8317849
5904,21261754.5393466
5905,33955869.0830581
5906,49886792.7397395
5907,600216.45693227
5908,27140051.1361711
5909,12335321.4673636
5910,6310594.19990479
5911,5119645.43995978
5912,138713082.735259
5913,44849962.4946508
5914,10507731.9841174
5915,9120890.48171439
5916,34725600.1892063
5917,192328914.5474
5918,33657389.6637611
5919,38283402.7400142
5920,1374822.19578011
5921,13063834.7740245
5922,4051988.08658776
5923,5213598.42346063
5924,2356455.11638194
5925,219533344.163967
5926,460464.795257456
5927,621341.768086416
5928,36455371.1821428
5929,141513.322716941
5930,40843401.8180934
5931,26461512.8859561
5932,395678.358774965
5933,8298521.1956628
5934,18438170.6316106
5935,234204358.883764
5936,49046234.5709986
5937,334835.784797145
5938,4926741.74121331
5939,24671141.368187
5940,59328190.7095285
5941,4465787.63617724
5942,48990360.1738622
5943,1245972.3531812
5944,19298398.4375428
5945,2744211.53884462
5946,230655.811369196
5947,31585.2813035232
5948,93277814.1011958
5949,816483.253731453
5950,129080527.953448
5951,26227803.3421619
5952,3746162.50133742
5953,79759092.7252612
5954,10350528.1428384
5955,18534606.4920805
5956,35664848.2004126
5957,84576080.9521286
5958,37206803.7690632
5959,1989722.31108604
5960,12042654.8213053
5961,1249605.58805266
5962,2622175.73612919
5963,9934614.19432736
5964,38859601.700529
5965,26955872.773895
5966,32981803.3558919
5967,86249171.2888652
5968,32790877.5788405
5969,46829770.4972935
5970,12817608.4239805
5971,2959537.73137368
5972,4986006.17600745
5973,56705326.3085934
5974,814794.957905734
5975,10083012.4860053
5976,564974.806935645
5977,301050.178053877
5978,565117426.689017
5979,3688608.35344624
5980,79686806.4581352
5981,2417071.38762307
5982,156714081.489003
5983,483409.746052803
5984,30418697.0728007
5985,41560933.4656159
5986,21468.0284842668
5987,2173027.80755687
5988,17509485.004109
5989,436699.991536063
5990,88060179.8035928
5991,1373806.79854509
5992,21727773.4859292
5993,32732580.2972866
5994,545414.985446507
5995,22725391.3622161
5996,14488954.3187248
5997,19278246.5898592
5998,90677473.883499
5999,347589.226582599
6000,2037401.1560787
6001,2345721.77116195
6002,3244613.46568854
6003,194937374.750443
6004,68447032.0184982
6005,2858227.45058386
6006,9056605.9386995
6007,1161030.26326979
6008,1529525.80871008
6009,56789659.0120518
6010,56224078.8659658
6011,8377660.29964114
6012,5565688.12658408
6013,103535539.545574
6014,3409000.77178996
6015,6914663.74935491
6016,6957059.01411591
6017,643801.315786641
6018,14166856.5692559
6019,386431.89207512
6020,1058433.4445167
6021,7360733.11386357
6022,1623772.26828363
6023,3227329.52257455
6024,418589.536931238
6025,4383400.11850326
6026,60014943.8007959
6027,7043953.20145131
6028,67029767.3539703
6029,1305443.41008398
6030,216126072.931875
6031,48825524.2256674
6032,117844.47940987
6033,36483847.0059671
6034,2258243.51096358
6035,154761806.945429
6036,148720.684692817
6037,266208.969501774
6038,43297.9447266947
6039,428855.907399778
6040,17959533.3803617
6041,214597371.03252
6042,105387.140832048
6043,47268982.3550114
6044,3320635.20014904
6045,22337281.3784465
6046,163344.271254757
6047,2954650.3710402
6048,6081416.25003383
6049,2414722.37255198
6050,645616.428727239
6051,393815.826529636
6052,11817551.0142073
6053,133168.150618905
6054,3686522.96642361
6055,3806469.35043962
6056,15674543.9671079
6057,352428.086680363
6058,11570312.8428796
6059,45931148.9036487
6060,22507096.3938854
6061,69356451.6516486
6062,1831633.02210326
6063,51015386.8201937
6064,1138735.40360515
6065,41030430.5887886
6066,14636851.5020644
6067,65173152.7924322
6068,42826.1373305791
6069,151505972.700609
6070,51067735.7884838
6071,6420626.16680753
6072,18013194.4043
6073,21334418.2928986
6074,905527.111137044
6075,779061.517973909
6076,51691167.5336641
6077,613262.666716076
6078,67480118.5354858
6079,292627920.804645
6080,1261941.10512993
6081,210726.460712074
6082,3887441.38866406
6083,103130984.766005
6084,20597085.5254849
6085,29723825.4980342
6086,1878077.62440307
6087,21610393.489307
6088,2068771.51686864
6089,5477910.0242288
6090,217710568.415021
6091,125506.30662408
6092,2522995.40554137
6093,20298588.3211053
6094,64932576.5878648
6095,80697028.4217816
6096,2518171.31231246
6097,22274036.833775
6098,17562885.4095303
6099,25984050.0014345
6100,14200867.6308032
6101,94573435.4067477
6102,46593645.0541117
6103,31492131.0745299
6104,75733.6445664975
6105,1163713.23429559
6106,105178.421559995
6107,98358.4987735137
6108,12064626.7383162
6109,2311635.70604173
6110,98014134.544441
6111,77519.0022808879
6112,166443.088480848
6113,1876016.08992287
6114,48610111.5425528
6115,123373746.817594
6116,187968.574537556
6117,4201634.89227106
6118,18590140.3923375
6119,42097714.9534883
6120,51668489.0049335
6121,687942.639206599
6122,67570044.0538647
6123,166720.979913072
6124,1236203.00958407
6125,4156047.38071635
6126,19126594.9383084
6127,6379061.15818058
6128,69496808.3102282
6129,3001685.26701597
6130,94818.9953972701
6131,4811509.19744071
6132,46260.7950209861
6133,3439037.64919195
6134,11188416.5154065
6135,68320880.5625879
6136,475574521.849404
6137,41719051.2181062
6138,3366957.49783635
6139,1036985131.1932
6140,1586182.59105769
6141,14183876.6703509
6142,511455.954317845
6143,3931803.90580977
6144,5809565.24515529
6145,6255317.15559742
6146,6588462.43157041
6147,42994159.000312
6148,5780180.52648965
6149,63638164.1949543
6150,303349477.866479
6151,7314206.07167052
6152,1667724728.75436
6153,2529799.53796179
6154,242565.819598105
6155,86497889.2168652
6156,1389220.99290594
6157,12134167.291542
6158,79114142.8846991
6159,14032931.5436759
6160,12512279.7358265
6161,18588760.6730522
6162,5619817.48200784
6163,578544.757407094
6164,1552604.98233911
6165,25703501.3763849
6166,19858630.2159396
6167,10081251.5576283
6168,14690811.1236606
6169,80294857.1423408
6170,2961868.42305628
6171,6649845.6204086
6172,561282.909099021
6173,5387520.7953335
6174,32281567.6471908
6175,9499036.57607536
6176,12565704.8232208
6177,36875840.0195327
6178,833073.040092676
6179,165797654.996691
6180,32461331.6246314
6181,12219295.4417872
6182,268907253.186761
6183,10829825.0016634
6184,604493638.195233
6185,4187336.1474682
6186,2060880.91596899
6187,3075924.44589947
6188,15499383.9119723
6189,7822630.30622221
6190,53749615.2337819
6191,1094739.81331084
6192,30240968.9616199
6193,16268087.3701632
6194,871279.463635902
6195,840922.473259584
6196,11124644.4543064
6197,1636080.04606896
6198,39961377.1255243
6199,885473053.720292
6200,171412.86526266
6201,3147485.73108273
6202,83179238.8102844
6203,570361088.374019
6204,1333083.1910995
6205,1128686.29319563
6206,37679369.5546023
6207,38864697.7068197
6208,28903117.7738604
6209,138368.925839294
6210,118799.318713182
6211,41921639.6158846
6212,2373256.16629543
6213,12135152.8774815
6214,3887673.6427697
6215,9332092.81079068
6216,11677101.9323719
6217,174085.080255425
6218,2538290.64512684
6219,26767897.38791
6220,252939.860750492
6221,3657834.71753028
6222,400593.443061044
6223,22373376.7466029
6224,8454047.22041778
6225,74815595.5695825
6226,7919079.89632612
6227,8248096.31896822
6228,965645.499924909
6229,176949.953451693
6230,149578.790200403
6231,66089152.6045991
6232,798445.644862651
6233,165703850.071515
6234,5755153.94080095
6235,16555318.5416531
6236,20101399.3923509
6237,5603346.27570314
6238,2329058.66095438
6239,162351540.240913
6240,61597195.7443847
6241,149577.490951868
6242,606171.756767582
6243,5308357.66457067
6244,23086909.8392299
6245,1711303.70546376
6246,305734.192735848
6247,236535872.279571
6248,601318.794013421
6249,4067735.73708998
6250,10696349.2057781
6251,35088139.5036884
6252,7356182.01589537
6253,3565892.19358675
6254,141602116.670344
6255,1508341.73416589
6256,1717877.44572965
6257,50639250.1347912
6258,159169.331810888
6259,810633.222285587
6260,1304620.73485449
6261,39489941.8005733
6262,8785840.48424374
6263,14558051.0168532
6264,3307580.3379287
6265,1505139.5841451
6266,3611820.99220789
6267,88087250.7337745
6268,141054.821852276
6269,230086081.292686
6270,61633316.6313972
6271,229022090.341356
6272,1452693.15105129
6273,7457466.84947677
6274,206610354.549555
6275,18589827.3905859
6276,3088206.19654808
6277,29944259.6071311
6278,814224.278176547
6279,4944686.46779638
6280,33296137.139746
6281,2918855.75505403
6282,246463989.918727
6283,12544569.9917621
6284,79111048.1930273
6285,44717171.5140513
6286,834819.114927377
6287,7448957.00589252
6288,64959342.235441
6289,125116891.279804
6290,94488.4360545949
6291,23671784.7430873
6292,116979591.349508
6293,276207710.6035
6294,1821931.44423691
6295,177154449.850541
6296,2714939.43875208
6297,12933057.8096533
6298,467028.520575071
6299,137615.879866995
6300,19520349.180795
6301,6327271.98647112
6302,2363887.56328616
6303,1390099.45533331
6304,9901316.12879254
6305,62011001.8144572
6306,33400592.8050402
6307,645594.872262371
6308,1770807.26476572
6309,364135.993978433
6310,38334147.0117297
6311,225762.957917193
6312,520462.995775204
6313,22942145.6569541
6314,21381860.2959519
6315,2491405.04242873
6316,52486562.4029877
6317,91446093.5835171
6318,38369143.0255088
6319,47415163.6543692
6320,613886.5930437
6321,12509773.0250907
6322,27448048.8235102
6323,7806566.31202611
6324,483473.096709177
6325,14400809.6782604
6326,639567.662384141
6327,18814032.1973792
6328,14029489.4737215
6329,1592462.29144621
6330,2500319.38011602
6331,89224787.7178559
6332,787699.00531401
6333,6743760.14087089
6334,276420.502015737
6335,51926292.9261591
6336,18957218.2545057
6337,35161853.1049591
6338,89572.7995082081
6339,7099771.83249926
6340,326623.594444194
6341,726783.387048696
6342,3348266.21772858
6343,24090319.7257342
6344,47624289.4096865
6345,2134990.16718698
6346,91129293.7003672
6347,83460246.2444948
6348,11647961.4606474
6349,38029196.8695068
6350,438460.644166645
6351,51938422.816462
6352,28980091.1714241
6353,231402.77687209
6354,773614.265039625
6355,37032.2851338538
6356,5423535.48526437
6357,1035614.11936513
6358,967993.790000783
6359,3892471.42922271
6360,2937808.8395326
6361,86258003.6124811
6362,555351.74637852
6363,2504997.47248087
6364,2195312.10531814
6365,61976377.9115403
6366,5662550.55566802
6367,4935598.24632704
6368,31475614.9193244
6369,1966588.75800524
6370,79991559.7831608
6371,5716233.07529026
6372,28899727.6837736
6373,1936241.63770151
6374,5181255.37504495
6375,23164331.6945793
6376,5728928.09904662
6377,4103058.52234659
6378,1015698.65284025
6379,93957899.2297295
6380,4410662.9266063
6381,787307046.985221
6382,37081420.3060843
6383,40054025.5779723
6384,47147022.0550749
6385,3425061.84854913
6386,333678605.012742
6387,1873365.52877259
6388,1442497.67389624
6389,375818.206569656
6390,31435928.8722346
6391,2128937.70678142
6392,14428878.1850351
6393,295801598.125527
6394,95893922.6583455
6395,286709.580866757
6396,625177.102639561
6397,2295314.23373563
6398,6370411.59816729
6399,633344.290038025
6400,5877074.90391925
6401,182637.513040759
6402,15368706.8924901
6403,73694.1198367727
6404,11079571.9020615
6405,829760.418887074
6406,5875940.64585528
6407,7852396.11571565
6408,8848070.5266648
6409,39087320.496831
6410,5104881.60623955
6411,1084279.85725447
6412,888516.878320066
6413,10357837.6484898
6414,264565484.101908
6415,523422.807897082
6416,838001.795451349
6417,73685819.6956041
6418,33511056.0683661
6419,13971520.4763051
6420,22515619.3902684
6421,19717390.1308453
6422,104207.534983597
6423,2002296.17061519
6424,67194460.0459494
6425,10918545.8585779
6426,2834649.97012259
6427,823939.29965268
6428,919386.159257751
6429,18904997.0367482
6430,90145595.4823828
6431,61754070.2981111
6432,48765841.0740583
6433,17003673.5511306
6434,2933817.69095554
6435,22515249.9610074
6436,15663611.7927547
6437,3021502.38565968
6438,10967959.3857466
6439,10958732.0318081
6440,25435518.2205044
6441,5179260.36935795
6442,2596037.41227054
6443,4053445.49942855
6444,89474.8939384544
6445,438481404.494381
6446,135967190.240909
6447,5397791.28491171
6448,443786.346607552
6449,29061234.3505499
6450,78360047.6500179
6451,3084865.74278336
6452,21827474.6053456
6453,34008308.7364796
6454,7795334.84004301
6455,8995281.5553648
6456,8606372.10802426
6457,51076441.4995304
6458,345817.626119135
6459,1544597.70078568
6460,50225002.6465524
6461,79114392.0290264
6462,93286403.2608736
6463,134788.823026767
6464,856855.519272748
6465,1486129.14441606
6466,12991237.5592451
6467,9862366.66273377
6468,355269.988754768
6469,6759629.47249889
6470,839275.291147299
6471,1014170.87608078
6472,14812937.3326004
6473,10115058.847108
6474,2794179.45666
6475,684544.481489616
6476,341028915.888682
6477,27213257.904229
6478,12352649.0558628
6479,111245153.570388
6480,29903649.2746586
6481,20803047.9681296
6482,406889.846630912
6483,945160.34879434
6484,81806427.8025587
6485,58236641.6215141
6486,287186.640963915
6487,65662015.0468326
6488,24109701.6544149
6489,748962.293458481
6490,293641.916070504
6491,7613317.50228959
6492,8930468.86484005
6493,10255652.4720099
6494,68836392.9225953
6495,5032761.88961543
6496,63879567.5936892
6497,142817177.154372
6498,20801446.9947874
6499,21088985.9014509
6500,837263.300155117
6501,799801.070872378
6502,94690358.1856877
6503,6683740.38054387
6504,3354969.78301116
6505,5627435.23156729
6506,1929190.53522005
6507,1876501.64810448
6508,38775219.6315565
6509,2213172.6974993
6510,1031776.68542866
6511,5342643.94459934
6512,2412005.05080694
6513,11900403.7834273
6514,3999864.29682075
6515,58477340.4727692
6516,31999797.4771587
6517,1355754.25021378
6518,11529486.4549754
6519,61418999.2013011
6520,938229.721296125
6521,157090520.23234
6522,31463826.6505042
6523,62384619.942636
6524,10067901.9076531
6525,29823889.6551407
6526,192060774.462245
6527,813272.260101254
6528,3995013.90459811
6529,872651.68415489
6530,50005313.1468703
6531,2523644.60201556
6532,7609964.61380443
6533,2781484.8190012
6534,67153179.3426198
6535,9878937.74328882
6536,27471659.09644
6537,36064490.6232495
6538,12294692.4655204
6539,176680847.267249
6540,52480878.4765561
6541,49497673.0639089
6542,24900573.1574759
6543,117904.236173541
6544,13717957.9621175
6545,14588063.1500439
6546,368260969.029427
6547,909898.209256974
6548,56769142.7452821
6549,88383922.8386941
6550,18488101.0383066
6551,26727525.6391856
6552,828090.564023395
6553,370717.063040427
6554,16340080.2381144
6555,24432284.9117968
6556,18703567.2079834
6557,1957907.25643744
6558,56671161.0943094
6559,27752765.2613755
6560,170864612.631055
6561,437964.889588138
6562,70286941.3189281
6563,6264547.84706781
6564,6088670.08492521
6565,6502665.7700437
6566,18482222.3086243
6567,4262141.73746881
6568,16492135.7215317
6569,930626.917778505
6570,26292280.6494599
6571,4645323.34392417
6572,44100.7088044339
6573,9536092.88346747
6574,14642555.2133953
6575,802272.632928117
6576,10713944.5917964
6577,4096172.84679082
6578,42440306.5362612
6579,3204090.62715333
6580,242059.41848091
6581,21206693.4944517
6582,93864.0542871132
6583,271817.091314449
6584,324676.771317117
6585,34531420.9748358
6586,54801018.0386918
6587,11466584.6061139
6588,2440595.39234527
6589,26002151.9767093
6590,135413231.720874
6591,7546174.95933409
6592,120210676.042306
6593,86989253.0081022
6594,43083016.6741491
6595,76635.8466101734
6596,44656918.8113406
6597,161816.688789597
6598,9573417.11005867
6599,6811693.0279429
6600,1256394.50634921
6601,6915138.85676638
6602,373342549.742647
6603,20324968.2321057
6604,7393633.58307378
6605,75858744.3998271
6606,255839.361318045
6607,45089313.9207525
6608,522347.839402981
6609,291370.329559108
6610,6101285.48608314
6611,3495965.71095131
6612,395030846.424669
6613,25266609.1111573
6614,120179338.954256
6615,647728.288888714
6616,48264686.0429797
6617,26267756.5199678
6618,22048540.6673002
6619,5395411.31724583
6620,1722308.53202941
6621,20033226.4014057
6622,45758665.0175477
6623,103269442.518628
6624,75779813.0741337
6625,79876271.2444257
6626,8969808.3377501
6627,135080421.699332
6628,151918.683159124
6629,3147354.59462464
6630,516749.777815982
6631,761999.881212634
6632,178906.332127677
6633,1859185.66909203
6634,2542559.38602353
6635,153655.216107288
6636,94337700.2417199
6637,23556109.5337304
6638,147833.928069341
6639,2896605.83516373
6640,6193446.05965465
6641,105179828.163682
6642,89657747.7632386
6643,811830.546038665
6644,182268.008241486
6645,20967455.990505
6646,12180406.2592901
6647,177778.881594392
6648,22503171.7019055
6649,744674.782115834
6650,976435.092902379
6651,12603699.8067535
6652,1023565.74375523
6653,46119118.0266823
6654,80287641.6061283
6655,16913059.2497008
6656,10901210.1565776
6657,75670289.1227963
6658,1232104.3230977
6659,2160460.89648088
6660,344507.443342787
6661,236500.521965978
6662,6149138.62972732
6663,378825949.605502
6664,2112259.45694063
6665,388946.56639144
6666,15806451.8543765
6667,111018916.12195
6668,16098475.5223605
6669,8249612.35087547
6670,742968.722835035
6671,29468677.4248441
6672,4058756.32250487
6673,70567303.8109881
6674,239853844.457779
6675,40610401.5376006
6676,2855995.51572025
6677,232432.459407665
6678,7529766.61139574
6679,291648830.492756
6680,19015182.4738862
6681,738658123.211672
6682,26705460.6081379
6683,10733286.0802052
6684,198423.723169833
6685,2276215.50882116
6686,3838817.4450401
6687,44521082.5103283
6688,9738988.18996113
6689,39630601.9786834
6690,199584910.076153
6691,307814.214394154
6692,180590078.264469
6693,21075237.5382421
6694,37795608.2688767
6695,10975442.7908059
6696,153716092.547864
6697,1247127.14347308
6698,3570133.39668996
6699,81318130.8365897
6700,135176190.573125
6701,14018446.1240406
6702,12874839.3652431
6703,3097606.78251989
6704,1429433.32071539
6705,14526605.3242751
6706,9701377.08138289
6707,24909183.1885105
6708,3281950.42137148
6709,2010192.02777747
6710,44854252.6409921
6711,19518263.7369185
6712,71413320.5281036
6713,1065035.37291617
6714,164282.371296615
6715,2365319.36729983
6716,12286413.696673
6717,273582828.188119
6718,8041180.71916352
6719,15861355.6651985
6720,134970.51939572
6721,30893481.7726254
6722,2164499.95253463
6723,75225462.0191356
6724,6563681.54966528
6725,693455.624723272
6726,35564631.3143355
6727,3209553.00768782
6728,2003493.24268592
6729,5246131.16575597
6730,18399531.884911
6731,977191.932850263
6732,1649612.36413154
6733,7437203.63994504
6734,8213598.60998674
6735,51203206.8575132
6736,244240.720571135
6737,1868170.58374507
6738,3481695.49249289
6739,2054006.82485238
6740,170397.668409719
6741,285910.555572655
6742,19194564.0500687
6743,121732022.29572
6744,3410547.59045028
6745,632495.317675265
6746,38802620.9780777
6747,10615592.1047503
6748,316226.350391033
6749,2163244.93398641
6750,1322368.85459666
6751,2356626.3278679
6752,56141294.3185185
6753,2273359.01911935
6754,104397369.134401
6755,770268.161041331
6756,128350620.45029
6757,13128599.3182826
6758,6671626.18589441
6759,160708320.649412
6760,16692245.8233522
6761,11434979.5884968
6762,285149.583011684
6763,19444819.287589
6764,1034068.99626126
6765,122214083.54572
6766,131223.0017538
6767,8871000.01031845
6768,67484963.6551078
6769,9186196.30146715
6770,9212820.2540965
6771,3774853.00789222
6772,2475680.15408821
6773,7584727.07953137
6774,95143230.0822259
6775,333957963.773235
6776,1701456.31913809
6777,15258407.9154217
6778,44027231.4784068
6779,9965915.469505
6780,91911033.0223727
6781,1890186.24871373
6782,73015041.7148237
6783,16950120.4886578
6784,178956.219745798
6785,34288767.5636611
6786,1122355.24078828
6787,8577895.87914656
6788,262573.723066427
6789,489175.240681616
6790,3207587.99237292
6791,16624042.5774029
6792,127750307.547207
6793,51413639.7009438
6794,2754116.96203856
6795,2101654.13980292
6796,379999420.950544
6797,4586206.80236653
6798,11496147.5182589
6799,862857.951313433
6800,37914028.8158282
6801,85653917.4868618
6802,3238022.3980236
6803,161146572.35145
6804,36008.9604267233
6805,31477368.0639982
6806,5420020.86638138
6807,20717526.4228683
6808,1961321.91544034
6809,12563394.7202597
6810,5130645.06686157
6811,49699360.0130574
6812,1815409.38730082
6813,100542211.259075
6814,776316.867491025
6815,2923917.88977103
6816,1003364.42944739
6817,103556.615225042
6818,40727.9014275161
6819,20179829.993717
6820,22308752.8415479
6821,19990105.361933
6822,16212645.7603645
6823,11168449.9319387
6824,144447627.311458
6825,27968531.5410685
6826,1549855.57736945
6827,790563.738703939
6828,112465.129058695
6829,844902.114923325
6830,1533330.38461096
6831,43467797.1935596
6832,10696895.9990337
6833,5938350.56612548
6834,1243194.03415301
6835,53218601.8561287
6836,810578.835672098
6837,55834462.6451502
6838,1065679.4578783
6839,3599927.99405408
6840,13285112.868437
6841,6126137.14437517
6842,1720863.84470913
6843,4773438.60073863
6844,39942448.6696237
6845,12998227.5013539
6846,43846297.2844882
6847,548815.592340377
6848,6427063.32034364
6849,7078594.58524285
6850,44764476.9948853
6851,85759442.3164003
6852,2703721.02605578
6853,3446657.84688973
6854,21323317.6548057
6855,29454528.8252435
6856,167282.361696203
6857,14163678.3962699
6858,1680348.17130637
6859,16635837.1475822
6860,2163683.88166137
6861,16835991.6182531
6862,12552886.401614
6863,280217913.411457
6864,2627037.56662909
6865,1885647.67395407
6866,58308145.7022134
6867,21719518.3482455
6868,783616747.777564
6869,15719854.0834173
6870,303759.723333089
6871,37040521.445148
6872,76787.4576375729
6873,12818001.3656065
6874,33041387.2969313
6875,1667359.74260834
6876,11821622.1185439
6877,10104044.5639902
6878,1296521.86562819
6879,1426622.82783353
6880,372685.582113098
6881,1461618.05098638
6882,24435142.3560722
6883,51674184.2429017
6884,12405534.1857921
6885,6419962.40691963
6886,257682.896124506
6887,14374897.0021588
6888,72694039.0581599
6889,2531417.25616717
6890,6044188.04458917
6891,25279147.3753976
6892,63627150.7716757
6893,86647103.2416849
6894,25250268.4697609
6895,293526.134876099
6896,206731.937257277
6897,232067.982493117
6898,12459089.5262619
6899,8489173.95276988
6900,30944883.4060609
6901,21326952.3911863
6902,1476137.86937231
6903,6544091.84796679
6904,81337677.2062765
6905,29007719.3216341
6906,166959964.224068
6907,13792907.5064107
6908,5117391.85320789
6909,361766.202173532
6910,2855106.50330253
6911,5060754.54768185
6912,6614452.51433089
6913,273226177.8571
