"id","revenue"
5613,6910867.48336993
5614,14243338.0551667
5615,26315948.7573358
5616,5296608.79596714
5617,100600346.480649
5618,27169023.576933
5619,33180421.6478327
5620,3274618.21733952
5621,20452160.6591521
5622,9151885.15340625
5623,10080004.8376917
5624,265328850.607568
5625,998775.470704648
5626,1908816.87542568
5627,85327937.6992284
5628,19401203.1876013
5629,99026893.5586245
5630,3860946.21157415
5631,19462839.9688944
5632,61404571.3640578
5633,16657549.5780012
5634,1687673.42269704
5635,44367802.5774928
5636,532923.616743368
5637,4958408.89026424
5638,63075481.2258225
5639,1844259.61609772
5640,1561088.38978584
5641,43544603.6044149
5642,7271629.23788155
5643,712365.904786877
5644,513716601.292425
5645,132012374.118954
5646,6254270.70216881
5647,3005500.2656333
5648,56432863.9321491
5649,938563.423985191
5650,60500913.4725213
5651,27212847.4591106
5652,674267.977801644
5653,90557972.0020627
5654,36851439.6220233
5655,23832456.1681333
5656,477900386.509459
5657,241546.978146517
5658,11334464.6621425
5659,27275412.1523146
5660,96119388.6252848
5661,3401763.25176425
5662,341895221.19788
5663,5018177.72659263
5664,1554510.01623899
5665,44796966.6199974
5666,4472620.98814559
5667,20490112.9664388
5668,487618.728490025
5669,3557945.78177136
5670,239514064.118198
5671,22362785.7087003
5672,2217590.49286884
5673,45197252.5987329
5674,5827770.26979988
5675,500132.911784955
5676,88563.8056050967
5677,52228414.1717067
5678,50153862.0361761
5679,913702.021012594
5680,29447796.806252
5681,404260379.755105
5682,572944.952344426
5683,363444028.697447
5684,31565047.002796
5685,6856975.51657345
5686,563294.620549198
5687,63042766.2270645
5688,9396870.08666673
5689,17259408.1098604
5690,4575216.02651473
5691,66210549.9037064
5692,216718724.524246
5693,12384389.5058173
5694,21580536.9362293
5695,1499200.87170309
5696,19210938.1808981
5697,60842.431396125
5698,4308404.57002302
5699,1107971.28429033
5700,52007035.8470372
5701,10135837.6346891
5702,36724226.573196
5703,52485460.8453928
5704,6985052.4933293
5705,3459253.51753579
5706,220920.714524936
5707,34842360.209679
5708,1369008.98013391
5709,23157217.886086
5710,1303440.37471693
5711,15916587.951371
5712,77154590.8116417
5713,16936366.889998
5714,6938915.01920846
5715,2377870.66181012
5716,212175.926397858
5717,10847878.1516133
5718,2251842.33447303
5719,19406791.7259537
5720,3282165.6288834
5721,56600596.1086695
5722,1579884.71063323
5723,11771128.5072939
5724,364606.810881112
5725,713880.458551811
5726,39087814.8155354
5727,67478843.4615287
5728,3472107.15463727
5729,148007952.819524
5730,3841553.66710044
5731,58363.7415067227
5732,1887458.49013739
5733,704232.458352431
5734,11227612.6663493
5735,2834975.76133135
5736,27396008.8393013
5737,15934539.9306123
5738,28376388.3909542
5739,7608953.73656636
5740,9397837.98430594
5741,43688192.3092539
5742,25925704.0304092
5743,11055526.6423182
5744,68812.7892880761
5745,4507450.86130083
5746,19084792.8404134
5747,1649295.59226177
5748,71709432.9495088
5749,47593984.4542621
5750,44878896.2586071
5751,43138297.0168358
5752,1477581.75253768
5753,160533379.547852
5754,13615555.4507028
5755,41737369.0151051
5756,11345062.8139735
5757,7811414.43477287
5758,39071.8783788105
5759,6815933.80587158
5760,536130.025839232
5761,151968.700821382
5762,45872680.8810072
5763,49953947.6048642
5764,880167.19665989
5765,49031685.7438462
5766,13863431.318214
5767,18901632.1763622
5768,35562582.179259
5769,141004888.04764
5770,4479164.66498062
5771,8407136.80065236
5772,30160624.4596768
5773,209630338.973698
5774,38683452.0169283
5775,28963118.8122549
5776,1852885.64747229
5777,167264861.551207
5778,97298798.1849044
5779,157098131.636724
5780,2332132.01287079
5781,47835612.1833229
5782,49456697.5388375
5783,41519575.2859977
5784,342141.612971734
5785,64298190.881603
5786,11968635.336833
5787,84230150.0583839
5788,625056.464070612
5789,17755932.1664089
5790,39084981.8627762
5791,60072814.6950577
5792,2980581.61739901
5793,8188736.01408356
5794,45919076.7811785
5795,62647563.9214037
5796,9525970.79395974
5797,44241215.4548506
5798,75284.292601105
5799,160670612.690483
5800,121718.115240757
5801,6909259.53555432
5802,467385.067441638
5803,547306.766234131
5804,293611611.344762
5805,2602026.16797321
5806,4147171.00234706
5807,37296074.9973103
5808,23256500.9256642
5809,3806304.11444899
5810,53450.0696534824
5811,1977671.69947664
5812,48442705.8048864
5813,84305692.3563482
5814,2297265.70164783
5815,2672148.12875856
5816,5539639.98029754
5817,694523.404322196
5818,1492022.18520725
5819,21025651.2506313
5820,4134743.11720994
5821,345227.482070463
5822,27851.710400328
5823,24645840.7848577
5824,44683044.7386832
5825,2412968.32442172
5826,6632351.26912536
5827,301099.265281729
5828,182488501.475589
5829,28536829.8156658
5830,21306468.1904296
5831,60205185.4112335
5832,29878346.4506237
5833,15183109.066715
5834,1993186.57255614
5835,32432.588740672
5836,53886322.005791
5837,24463095.6282055
5838,95702.5155295574
5839,57375259.4752555
5840,230441.559452588
5841,30825669.8464777
5842,21368695.7059854
5843,6552919.40416854
5844,1935897.97805512
5845,370897.09235329
5846,3361176.14442369
5847,34400000.0367894
5848,21545208.064818
5849,209056.83725537
5850,47666753.4631179
5851,6829734.6428694
5852,8586052.17754431
5853,21334446.0812158
5854,24573460.6158953
5855,69522125.2734457
5856,5494528.11898874
5857,342214253.398528
5858,168699.510471469
5859,26119225.7646938
5860,71908991.1209735
5861,419841.605603064
5862,7430644.2570395
5863,59389254.7111072
5864,304144750.03745
5865,7818882.44676415
5866,4264517.3905807
5867,4096967.39762925
5868,23591128.8202083
5869,3195904.65418002
5870,242718.179896634
5871,35940833.9698817
5872,167388053.403144
5873,3083812.12795076
5874,1894435.63426749
5875,33541460.1058052
5876,48566768.9483518
5877,3156397.73631145
5878,67544386.4633079
5879,1392264.91369225
5880,77673746.6901381
5881,74868135.9976214
5882,239964013.659327
5883,3149917.46950907
5884,14772781.6308063
5885,4126085.04490436
5886,7049168.46370524
5887,12269535.1218415
5888,5713639.53647971
5889,558710.647784252
5890,33377382.3478022
5891,28079460.8078119
5892,7204555.37805061
5893,653985.546731046
5894,54274474.4428196
5895,4564159.80113676
5896,36069116.9422222
5897,300207.263538903
5898,34657108.4445813
5899,2456302.17206541
5900,1157195.20052958
5901,23866.1498036834
5902,14304404.1945801
5903,56994818.4196355
5904,20230934.2334214
5905,36338423.2247634
5906,45922054.7231398
5907,1014255.2771081
5908,31311103.5122094
5909,11243513.8247521
5910,5012194.37678634
5911,6258130.94864176
5912,122281658.247865
5913,42127989.6757423
5914,13612984.7019282
5915,7168703.7266455
5916,36035972.3245896
5917,176753186.802448
5918,46733205.8094597
5919,44998724.3293757
5920,1142126.4670425
5921,18228246.80561
5922,5315807.91222796
5923,8173989.56605601
5924,4497107.32343324
5925,173907369.410083
5926,738192.588526934
5927,977732.738529365
5928,31217838.748212
5929,126558.847549947
5930,48374287.8929869
5931,38281300.8677844
5932,903094.10335469
5933,7430871.02576633
5934,13872504.0277595
5935,159995993.50253
5936,66413170.4430761
5937,329051.632605391
5938,3094795.51161477
5939,20045412.7451645
5940,93109701.3562038
5941,2303713.6221515
5942,47591533.5027009
5943,1099611.11982052
5944,19176086.6893176
5945,3008654.81522353
5946,401205.989032497
5947,84575.3345429809
5948,99568183.1970116
5949,916541.002536365
5950,127276310.769748
5951,25621949.9228488
5952,7292303.37034875
5953,75653483.2747032
5954,11575644.4639547
5955,19814181.8245379
5956,52452935.8039853
5957,53737394.4003245
5958,34695469.508644
5959,1973455.21032022
5960,1942118.62236449
5961,1447900.41630669
5962,4426090.08516256
5963,12266844.1546579
5964,38467871.277983
5965,35352659.134976
5966,24647204.0606719
5967,60111325.8471727
5968,21396551.2544084
5969,54918748.8038159
5970,8738696.53655734
5971,3237921.84462895
5972,8051969.42854744
5973,64449582.7995786
5974,1077237.76515836
5975,10711603.4884254
5976,621814.366542029
5977,482445.936851811
5978,136093310.949781
5979,4727368.76038258
5980,50196257.7236691
5981,2621993.98222213
5982,171384676.446737
5983,349876.349187098
5984,25888791.6637941
5985,38886739.5214527
5986,181559.856777214
5987,3692663.59398037
5988,17150623.5535301
5989,1297399.48299082
5990,61807609.6498199
5991,1099902.6889749
5992,15876413.7486128
5993,34570489.4860251
5994,781509.140074933
5995,27163531.1273833
5996,14423691.120981
5997,14830600.6633288
5998,88481966.970626
5999,500825.943107943
6000,2407630.8826032
6001,3106226.78843968
6002,4226914.29335375
6003,168526584.182492
6004,42226617.434905
6005,2331753.94746994
6006,7798641.46936396
6007,2246827.01627742
6008,2042104.44454644
6009,71637252.1601897
6010,60281482.3479348
6011,14615942.5090057
6012,5593987.0350192
6013,88717539.7539549
6014,3525251.50742936
6015,13135099.6638168
6016,5924141.37015302
6017,750358.22692836
6018,11886417.3392779
6019,267711.813711568
6020,1953062.19966255
6021,7446037.69934792
6022,1455644.00640146
6023,2920811.41329123
6024,374195.206479422
6025,3866421.66912273
6026,63156740.7034691
6027,5670392.24449173
6028,61160161.3105048
6029,937461.328272101
6030,197800191.3089
6031,29292735.6412592
6032,115441.360934241
6033,22016334.8072458
6034,2221023.44879088
6035,156040082.938148
6036,309742.477464224
6037,797907.841218847
6038,43517.9262672617
6039,1292218.16035339
6040,17136268.9002596
6041,135945432.237753
6042,114147.036599688
6043,43707528.8256079
6044,6075215.91655416
6045,25813450.4676785
6046,289894.797479744
6047,2030650.31806522
6048,4871629.9579736
6049,1970015.97131298
6050,652746.827181293
6051,787208.300457785
6052,14174068.1630158
6053,125208.276405986
6054,3260480.14103649
6055,3920980.62804847
6056,21227733.9907744
6057,259878.356456611
6058,26772357.5344855
6059,66897042.3242102
6060,31246432.6204375
6061,63092807.8034917
6062,1903085.8077186
6063,62550135.311602
6064,1291134.14265071
6065,35631156.7547651
6066,10054006.3064099
6067,51691759.9467826
6068,28967.9916178058
6069,146540246.517008
6070,67079753.6388451
6071,5073414.65365376
6072,24283233.8985307
6073,20674820.3327692
6074,1429538.25703819
6075,521452.961819437
6076,51298590.1919516
6077,703081.591339836
6078,71557909.9087477
6079,226638934.77011
6080,1696068.41392971
6081,775549.415652707
6082,3889276.5103591
6083,115642191.82902
6084,24537163.0786325
6085,22972142.9086168
6086,1659383.38170524
6087,22497119.9703953
6088,2246167.14889874
6089,5346562.23913511
6090,234432080.357415
6091,36764.1533924384
6092,2710082.15957458
6093,17911618.8732537
6094,65177461.383811
6095,68961235.4410237
6096,1829043.83556466
6097,24693176.4439835
6098,14868412.0957965
6099,33004761.5789126
6100,15268663.8447719
6101,106573397.31656
6102,50681896.3304119
6103,46089128.0678421
6104,144991.985337109
6105,617867.429275668
6106,116519.889267463
6107,93322.2021763414
6108,12738820.7666145
6109,1669174.66787865
6110,115155099.194139
6111,104006.721703594
6112,181000.755629045
6113,3833326.73622536
6114,56242560.1427293
6115,116657050.12939
6116,331192.461742828
6117,5649217.44313848
6118,25024456.1584908
6119,52410433.4679599
6120,51943391.2796654
6121,888536.875248646
6122,89604400.8426248
6123,311734.787673731
6124,1647102.86842752
6125,6740452.25557859
6126,23205412.0545898
6127,9627566.64981197
6128,56999493.0978587
6129,3531264.41965972
6130,112851.617668452
6131,6829825.83027337
6132,37607.7533838196
6133,6416345.78722754
6134,16701802.7669856
6135,48610048.1866727
6136,401869464.39559
6137,44526673.341758
6138,2549071.61070797
6139,543384117.41667
6140,2254788.51577772
6141,10232065.1275408
6142,400629.795071042
6143,1797269.58646277
6144,8860774.18974909
6145,7682693.37419625
6146,6037845.58799098
6147,46907793.0025253
6148,4766168.35793152
6149,51148813.9633556
6150,206071939.284839
6151,12688769.5746335
6152,412383906.877364
6153,3503379.60753885
6154,224641.450462219
6155,86654135.7826221
6156,1980540.58147161
6157,11313470.6790203
6158,91380229.2973566
6159,10987060.0039218
6160,20167595.8306671
6161,20656255.2165788
6162,7876810.58572449
6163,1300847.45289378
6164,2427974.80486624
6165,27184574.2655887
6166,16362086.9880513
6167,10158230.1239963
6168,15830935.0995068
6169,50168883.0464417
6170,3817256.95606524
6171,11107882.0856083
6172,547755.829430066
6173,5846374.05116343
6174,26573134.9912031
6175,6300883.43264979
6176,18608199.1115652
6177,39154448.3491222
6178,1008877.0612148
6179,218754508.518387
6180,30332716.0849391
6181,13724123.4749877
6182,255736760.715121
6183,12780778.3827441
6184,296340873.781269
6185,3311856.81632745
6186,3394549.37969581
6187,4144355.96224888
6188,28990642.779142
6189,7483661.72202647
6190,69321521.8084015
6191,922793.561051643
6192,48004153.4675767
6193,10547808.5973553
6194,1381127.245465
6195,956756.436333635
6196,10788555.2316706
6197,2883577.40655067
6198,39228751.8594729
6199,398147032.905979
6200,311239.593203231
6201,3181099.06292632
6202,97561380.2633504
6203,351830273.277059
6204,1141251.07248272
6205,1425378.03497851
6206,31355687.23147
6207,48062054.6938169
6208,34974059.4993673
6209,97161.8788284693
6210,38626.9903499709
6211,32658593.3818326
6212,3402016.30676709
6213,9411488.77848147
6214,4066573.49543559
6215,10157532.6376347
6216,13587588.9710624
6217,139650.623010686
6218,3426992.20826149
6219,25862338.070424
6220,209307.398691795
6221,4298382.51889286
6222,585536.574925359
6223,25687617.4584688
6224,7792634.39392346
6225,79819177.4944567
6226,6787710.11499287
6227,7898459.5644302
6228,640902.213761214
6229,470923.250180224
6230,112402.324536294
6231,96684241.3940513
6232,1150493.83281348
6233,147063009.482872
6234,3470445.30024341
6235,20124712.7212257
6236,14651809.2866456
6237,5784034.18883117
6238,1891680.65397224
6239,117555185.106392
6240,63821064.3986542
6241,177635.018632796
6242,775543.498702808
6243,6191412.33338493
6244,20644832.7586859
6245,2507267.36198587
6246,1312482.51831412
6247,221168958.33517
6248,609921.156524307
6249,4071688.15925045
6250,13352130.3676271
6251,30798400.8960552
6252,6119945.51224359
6253,3589251.92373792
6254,144868364.86914
6255,1905348.54720905
6256,3081780.59927743
6257,61897978.3627807
6258,115053.274715694
6259,903210.380622623
6260,1461527.99613452
6261,35147997.3883657
6262,6016721.46890577
6263,29432860.1164885
6264,5628583.32921738
6265,1820176.38597263
6266,2685176.41727725
6267,71698902.056397
6268,86159.4168915228
6269,190146407.869303
6270,55835966.0158684
6271,159921549.800636
6272,1173082.36195471
6273,6495745.00293325
6274,193328746.764975
6275,28691227.5718003
6276,2258815.3820479
6277,22860509.2624492
6278,434922.248065724
6279,6338449.01070463
6280,28139079.7516622
6281,2320460.35668711
6282,208849712.646616
6283,16293976.8005717
6284,89968658.056609
6285,36901448.6776803
6286,833513.128209737
6287,4459855.76435497
6288,90169656.115037
6289,156527157.272384
6290,48801.8104149123
6291,25756597.2200596
6292,143566179.945819
6293,239470668.551755
6294,3587445.0466397
6295,157171560.814246
6296,3809369.04622341
6297,21593753.8579517
6298,387584.855742926
6299,206779.542582738
6300,21429102.1035155
6301,3631678.64463462
6302,2365933.99515852
6303,3188175.51883854
6304,7107349.43522878
6305,65699054.5390349
6306,18209447.2233951
6307,1205465.73992745
6308,830295.241126788
6309,169653.830762206
6310,47367940.2605985
6311,102167.460435722
6312,990641.978153995
6313,14119616.6159716
6314,25195483.0651387
6315,2091045.9902178
6316,36325325.9876986
6317,101742324.949947
6318,38686993.7548609
6319,47463533.5546196
6320,561577.131044519
6321,12941032.3032521
6322,23969994.6930234
6323,8459050.48890221
6324,400638.200706831
6325,21251068.2914388
6326,634452.373485693
6327,21703340.8062117
6328,18278938.8184988
6329,1873390.02063821
6330,1495589.3924652
6331,108349596.90919
6332,751848.863720352
6333,5846134.30799776
6334,363827.717127626
6335,36432737.754562
6336,18689868.1805135
6337,30467876.4813356
6338,244201.815389416
6339,12182717.0444898
6340,1464628.3517463
6341,542045.880123563
6342,2593474.16461332
6343,24862603.1499475
6344,46515508.2488683
6345,2534285.65724111
6346,95020766.2769955
6347,67071437.7633816
6348,18104858.8092165
6349,29030925.6914534
6350,379312.283688186
6351,66466014.1254071
6352,42642308.1583996
6353,331194.988550424
6354,1405340.70916637
6355,20256.039342619
6356,10055233.6770128
6357,1359991.08271931
6358,1105675.46598265
6359,5519174.5061563
6360,5404418.99097056
6361,64733308.2708502
6362,788437.470283349
6363,3088291.50764479
6364,2642117.54816341
6365,81359943.5376504
6366,7329157.57972613
6367,3881243.48207013
6368,23046970.5981495
6369,1509556.40351885
6370,106823512.407843
6371,5252108.46979116
6372,35765769.3681479
6373,1741199.43221734
6374,5799328.41280967
6375,16058505.2818704
6376,5513019.65146516
6377,3856320.60349955
6378,1262676.4612607
6379,60953334.7556042
6380,3771421.16694593
6381,224870498.566785
6382,45133676.6492761
6383,34824421.5665441
6384,37035844.5877117
6385,5112630.56301114
6386,339395722.35307
6387,5130556.0431238
6388,1348495.44776086
6389,388587.106655573
6390,35097352.0608148
6391,1842329.43916595
6392,9319458.19389351
6393,226450539.270598
6394,69789568.0665166
6395,182646.314529979
6396,640786.705107092
6397,2335956.13894787
6398,5584669.50004884
6399,437864.192178169
6400,6914190.00307237
6401,102099.181688737
6402,12387791.4471499
6403,229593.28868273
6404,7602012.46876695
6405,822633.419556441
6406,6165122.02485685
6407,10058878.316254
6408,7858577.77446298
6409,35496983.0814042
6410,6056992.9031332
6411,1082170.98378911
6412,1689567.24565774
6413,12916643.7667512
6414,203229139.314817
6415,532608.095896901
6416,604518.283854887
6417,77140170.4104922
6418,34150335.1840077
6419,13321198.1767604
6420,17884820.4346026
6421,15390384.1073368
6422,94677.7961933152
6423,2556777.29896049
6424,77356317.0696383
6425,8162888.77410014
6426,3982237.14752606
6427,550994.724966865
6428,852393.608058202
6429,17570001.8859921
6430,62501000.9946742
6431,71158578.7349441
6432,52281836.6127519
6433,16698840.4067876
6434,2620646.54380026
6435,27576194.9084457
6436,10244484.9084874
6437,5163881.56879305
6438,12494526.6579131
6439,12998795.782928
6440,30668325.0015459
6441,6471975.68982789
6442,2611642.27910186
6443,3183982.41472445
6444,238820.9964825
6445,393989129.808653
6446,118059185.032159
6447,7046506.8124072
6448,446885.393052695
6449,16270746.8113959
6450,2317216.20918972
6451,3309258.44597512
6452,25951380.9531194
6453,35367092.0673978
6454,7429468.00532746
6455,9382327.7877528
6456,14573852.151285
6457,45069760.3070731
6458,397362.733091067
6459,1241723.67410482
6460,66459802.496484
6461,72285505.2064255
6462,158615906.414148
6463,159763.532777094
6464,2868798.44304047
6465,844847.672699096
6466,16522750.288508
6467,12122705.5515426
6468,440178.668999471
6469,8895352.47956702
6470,593815.486441702
6471,2579124.17950936
6472,9866937.58808411
6473,13114822.2280342
6474,3830235.22303707
6475,908244.413139536
6476,365637714.188371
6477,41185232.5482573
6478,11085362.3979309
6479,92360978.2099291
6480,24982679.2720791
6481,33132674.6280304
6482,448940.042782726
6483,511118.005945651
6484,70156323.006791
6485,84468901.6850112
6486,299614.064272322
6487,57727622.1995432
6488,26609043.6680837
6489,825061.962044785
6490,270402.424059971
6491,6375557.53363035
6492,17099244.348021
6493,8559416.10599155
6494,60128526.2958749
6495,8112955.12546717
6496,142827647.69506
6497,114658466.875582
6498,31421962.6684636
6499,20521128.2749184
6500,1203129.67580837
6501,848698.043134812
6502,92818373.3297077
6503,7775760.58223786
6504,4141076.79658479
6505,6527147.89683365
6506,751861.770172249
6507,2434487.7563195
6508,34203397.5536134
6509,2213787.01198142
6510,972896.98834317
6511,6367670.30961016
6512,1013283.63725894
6513,12433121.4903996
6514,4049244.00499645
6515,31324603.4106863
6516,23752767.5478215
6517,940066.57705613
6518,12668673.7199065
6519,42881201.3887936
6520,1564750.58635069
6521,200514647.652522
6522,31268372.3246413
6523,63018120.9161522
6524,16904932.4340675
6525,37276944.1553761
6526,242084676.598994
6527,1221409.74846805
6528,2394359.42447518
6529,1159672.09037223
6530,43556814.3629649
6531,3065997.49697931
6532,8992657.97312541
6533,2364490.38424771
6534,42552691.3354107
6535,14004527.1733795
6536,18958463.293526
6537,39001650.841633
6538,12215524.8718361
6539,92804211.4504032
6540,61489190.2012502
6541,63101833.9476293
6542,17410309.5152109
6543,264507.096471413
6544,19737648.9223674
6545,8489534.68572696
6546,359964907.358238
6547,1279261.25829922
6548,40560637.700656
6549,84594016.8896922
6550,15034669.1599997
6551,22743170.6461997
6552,1615577.77959745
6553,57630.6116819852
6554,24976914.2051846
6555,15714000.7010204
6556,22078866.7751704
6557,2837266.67256729
6558,91286681.3595369
6559,26914179.741296
6560,152756917.928877
6561,167805.92033627
6562,94354706.9114877
6563,12050617.5414843
6564,13297158.3582016
6565,8122748.4845445
6566,23086831.5279486
6567,6211804.87259586
6568,16009481.7079002
6569,934110.238925895
6570,32319322.9246815
6571,3629701.5595239
6572,56747.0887460903
6573,11595687.2578297
6574,21431391.1008005
6575,694430.019373253
6576,8905691.10483021
6577,6685427.73070531
6578,41214072.1780025
6579,3177154.62447544
6580,425482.248935798
6581,15554228.1029096
6582,26396.0641278996
6583,174286.319890848
6584,697503.063053848
6585,32659029.4240076
6586,38270350.0663529
6587,8356482.04158838
6588,1702201.7025157
6589,19424382.0639822
6590,133333810.352696
6591,9832107.50276856
6592,144610516.888587
6593,93086972.2701806
6594,73885750.6588506
6595,176321.076893546
6596,54126848.5258594
6597,344845.781123813
6598,13093851.8140359
6599,4936087.76891233
6600,1035026.34551845
6601,5756535.88659576
6602,355698588.542568
6603,15021856.2918212
6604,8916739.01942765
6605,70470413.0376152
6606,1610889.97426513
6607,34513631.8207473
6608,675737.619277619
6609,1214257.76452157
6610,4172103.13957143
6611,4047857.90634562
6612,311698401.252104
6613,26533580.0740619
6614,92421069.8734567
6615,553770.391752961
6616,61265356.7036699
6617,20755026.7121169
6618,26963557.6510877
6619,8157736.90440242
6620,1091901.18222102
6621,24817593.3711791
6622,33513131.036564
6623,73553632.4015501
6624,78512330.795191
6625,69272749.6792779
6626,9208880.64128427
6627,91274319.9941459
6628,113034.726332339
6629,3167231.84793776
6630,526799.264133867
6631,813130.093897168
6632,448410.742668633
6633,1714072.2240204
6634,3150440.20807708
6635,239391.982624966
6636,124866711.177312
6637,21874396.6439546
6638,69086.85858566
6639,4979254.16789655
6640,7591333.70605737
6641,105327158.929104
6642,97037848.2549666
6643,1376053.72225571
6644,235501.935481691
6645,14607470.1453449
6646,12505088.4377254
6647,208477.667459757
6648,19731814.5653003
6649,545722.849247502
6650,1514015.73782195
6651,9559789.32995268
6652,537975.384681341
6653,36870492.7409442
6654,86153632.5050344
6655,17741240.0774481
6656,11790070.469019
6657,67882379.2363437
6658,2500686.09759055
6659,5269527.84994368
6660,231747.359919632
6661,240697.535954096
6662,6081406.82306143
6663,331986700.966956
6664,2939082.72772679
6665,590590.664202661
6666,16850110.6683011
6667,118531880.977679
6668,24188608.6775553
6669,10084293.1662316
6670,457451.562964015
6671,25088592.353086
6672,6370020.87191146
6673,74688851.8601952
6674,219583045.503222
6675,55207565.895846
6676,3183912.57639857
6677,182934.120646934
6678,7143309.78934024
6679,302728528.212672
6680,14273906.531499
6681,356940943.64619
6682,24752072.5915571
6683,7012872.73503494
6684,286870.122852809
6685,1933595.27085765
6686,3891049.86581612
6687,48281556.6557825
6688,7856554.51353849
6689,26125603.3072735
6690,155557491.255822
6691,791101.475540998
6692,234991676.818249
6693,25601921.0589112
6694,32005973.1879666
6695,8061350.89536169
6696,116363934.021463
6697,1541484.82715379
6698,4118748.97378563
6699,98913065.1075457
6700,150736122.968818
6701,20413188.437103
6702,12821871.4677443
6703,2257805.30024902
6704,1663466.52871089
6705,20536046.39517
6706,10286562.123968
6707,39495801.8046348
6708,2122992.99369828
6709,2156386.19502813
6710,44576723.9775739
6711,14814598.7891104
6712,81679623.6758706
6713,1136051.77976989
6714,137286.911893529
6715,2808745.44777497
6716,11758270.7416882
6717,198819183.011422
6718,11506633.9894241
6719,14642617.9011585
6720,195572.278823798
6721,23756800.0180508
6722,4300842.77691741
6723,60088628.7887477
6724,11469799.890356
6725,971280.203179101
6726,40902312.4614084
6727,3492191.51742974
6728,1911903.10772729
6729,6624778.12264682
6730,15734605.0149046
6731,1232236.76408485
6732,853823.080991617
6733,7769585.88773385
6734,16301499.4838305
6735,57215925.4451594
6736,274662.476198925
6737,993438.598666468
6738,4729650.54619318
6739,2730405.23582719
6740,211595.379922731
6741,626027.072068943
6742,24690162.3241893
6743,91491845.5401112
6744,3318239.83529983
6745,672884.308423304
6746,39813771.7570344
6747,12179626.9568521
6748,222603.310835212
6749,534150.382508911
6750,2403027.02581332
6751,1781972.38793476
6752,48209688.0947867
6753,3565704.11780885
6754,84817135.3531869
6755,803911.335374804
6756,127893930.099811
6757,12508595.1091134
6758,7654106.28064257
6759,157243224.797076
6760,14521160.3403749
6761,11814878.0592186
6762,399704.345020352
6763,26268758.8573361
6764,2648722.41601794
6765,133879410.013349
6766,126744.25146323
6767,10060163.8461755
6768,73143443.054973
6769,14602205.2636458
6770,11050930.6877775
6771,2755764.65284376
6772,1795857.79713528
6773,7637481.44549514
6774,118881918.999536
6775,433167404.472475
6776,2165726.37813824
6777,16169982.4268109
6778,37917161.7025934
6779,8119998.95790695
6780,54034837.83616
6781,1221139.53847265
6782,84777347.8298241
6783,17353981.2392409
6784,312810.761583583
6785,28599383.5521039
6786,1135990.02631429
6787,5789243.71756621
6788,485408.816082082
6789,722993.582137329
6790,3033229.56687328
6791,20624170.2365968
6792,111228767.779394
6793,59830966.5567829
6794,1954916.35156318
6795,2283787.89025916
6796,326730647.912531
6797,4783047.87248163
6798,11440434.9813693
6799,1127075.51380859
6800,34005778.2144561
6801,44127023.5439215
6802,5437723.61695772
6803,110598558.973823
6804,24122.5490796082
6805,27644761.8494674
6806,6528081.67961769
6807,20234175.8384541
6808,2142394.18526837
6809,10333659.6593798
6810,4173515.86250111
6811,47856966.9188292
6812,2292048.66409639
6813,130664900.339658
6814,805592.096346919
6815,2425665.03800265
6816,1101951.09342539
6817,71663.7236383728
6818,54645.2197576343
6819,15396461.7564638
6820,38244664.4850404
6821,18944799.5888933
6822,10638385.8478575
6823,14877887.1015146
6824,179417173.046636
6825,34101062.3616599
6826,2389662.43644256
6827,770419.430932471
6828,96669.8952632418
6829,774616.574712375
6830,926043.11328443
6831,40117464.1087228
6832,8114386.61837509
6833,3060306.90443206
6834,1520080.58904031
6835,75268613.8775656
6836,712246.346569042
6837,69710809.6219049
6838,638557.016192355
6839,6122589.98841677
6840,10805132.871735
6841,5974204.68746632
6842,2492158.17458297
6843,4127730.17826503
6844,20681683.0032046
6845,10972546.9829998
6846,37543093.258955
6847,530729.012634399
6848,6955544.75199518
6849,5132939.42887983
6850,65287449.5524746
6851,88317741.5195924
6852,2933644.47958041
6853,3423934.50573038
6854,18297984.6467526
6855,28298233.3967938
6856,29895.4307468729
6857,14572267.7846442
6858,1275636.90634896
6859,18276777.3591478
6860,3514399.08836457
6861,17306976.6807277
6862,14150918.1882899
6863,180884726.09113
6864,4117417.61561536
6865,2610031.32161643
6866,81077383.7745265
6867,17366066.9794142
6868,554851232.676661
6869,19219734.2636099
6870,454469.455775976
6871,39722143.3553253
6872,159364.385698738
6873,12763043.9508374
6874,24609248.5802331
6875,2049242.80380281
6876,13617191.6345028
6877,14025270.6570617
6878,1736890.69659296
6879,1377241.87283272
6880,146070.095030672
6881,1571823.43247443
6882,27179182.3524897
6883,42120517.5314726
6884,10589798.4746886
6885,4555918.84181448
6886,551331.128109827
6887,16888528.4059222
6888,75503130.5142098
6889,2150420.35896232
6890,7327074.96612956
6891,25895014.1593521
6892,87874982.1491579
6893,95089842.9475726
6894,35812529.0951229
6895,398432.823440658
6896,311947.424986036
6897,515397.511280484
6898,11945988.228658
6899,8389628.42954004
6900,24217045.2232828
6901,22782984.1392566
6902,2964078.41600859
6903,9786567.86607755
6904,100651783.448162
6905,29469766.3784504
6906,143358219.335172
6907,11737208.1346597
6908,7562235.50611074
6909,372627.24458608
6910,2298063.3070395
6911,7426103.25340332
6912,12398263.0023522
6913,274126445.168541
6914,120515890.707643
6915,6742258.82076308
6916,7267739.87465105
6917,470309989.736802
6918,49858853.9172806
