id,revenue
6169,60794150.0
6170,3231012.2
6171,4736001.0
6172,320974.56
6173,48379180.0
6174,15626517.0
6175,10926247.0
6176,53820376.0
6177,17055858.0
6178,868696.75
6179,136728420.0
6180,29592784.0
6181,8159799.0
6182,80285020.0
6183,8797850.0
6184,311622300.0
6185,4118167.8
6186,986691.4
6187,25317602.0
6188,67593360.0
6189,4919306.0
6190,43245064.0
6191,328898.22
6192,19644730.0
6193,50403870.0
6194,203022.72
6195,1037883.94
6196,23960990.0
6197,906950.44
6198,21011260.0
6199,397811520.0
6200,545143.9
6201,11988101.0
6202,26222254.0
6203,267310420.0
6204,741946.6
6205,10223657.0
6206,52787452.0
6207,25512130.0
6208,21309638.0
6209,107863.734
6210,697330.1
6211,15841265.0
6212,1974223.2
6213,14963834.0
6214,10459060.0
6215,11089930.0
6216,13858197.0
6217,403247.1
6218,3026448.0
6219,25365502.0
6220,1297825.1
6221,807663.7
6222,310696.0
6223,26106276.0
6224,9559935.0
6225,32217708.0
6226,990925.44
6227,4529492.0
6228,945704.56
6229,782125.75
6230,229328.72
6231,49970148.0
6232,2238039.8
6233,62259944.0
6234,3885283.8
6235,22652688.0
6236,8288186.5
6237,36917572.0
6238,914232.0
6239,75923510.0
6240,35969704.0
6241,461380.28
6242,615186.3
6243,6758417.0
6244,9695214.0
6245,3695260.0
6246,1078902.2
6247,175356600.0
6248,411191.78
6249,966428.44
6250,7408101.0
6251,24613708.0
6252,7601932.5
6253,18029598.0
6254,56419412.0
6255,2734269.5
6256,4510388.0
6257,12177467.0
6258,273769.16
6259,3194283.5
6260,1030401.4
6261,8221719.0
6262,8172633.5
6263,50120490.0
6264,30195736.0
6265,1403647.6
6266,1386461.4
6267,52708172.0
6268,111526.22
6269,66130410.0
6270,23021226.0
6271,45249696.0
6272,3860353.5
6273,3873910.5
6274,45944308.0
6275,34837644.0
6276,2845515.2
6277,28669456.0
6278,2141769.0
6279,4468212.5
6280,9123807.0
6281,2373167.5
6282,32958588.0
6283,17823184.0
6284,40659240.0
6285,20365782.0
6286,1327765.0
6287,13364309.0
6288,18360144.0
6289,51682984.0
6290,107057.71
6291,19347730.0
6292,85184510.0
6293,324986020.0
6294,6670569.5
6295,30632372.0
6296,8054081.5
6297,19892568.0
6298,452106.12
6299,135268.34
6300,8938808.0
6301,5751663.0
6302,754910.3
6303,5168936.5
6304,14488542.0
6305,28529266.0
6306,10973217.0
6307,2196974.0
6308,6615201.0
6309,4723290.5
6310,29941042.0
6311,82740.57
6312,4203201.5
6313,13551691.0
6314,17358550.0
6315,1707225.2
6316,16680727.0
6317,26459592.0
6318,21936692.0
6319,40028876.0
6320,403221.7
6321,3461685.8
6322,41685656.0
6323,6749921.0
6324,804233.4
6325,7490773.5
6326,3668507.2
6327,24091228.0
6328,10994460.0
6329,2825553.0
6330,3895687.5
6331,34102364.0
6332,1613491.4
6333,5795397.5
6334,196941.58
6335,20261170.0
6336,118136900.0
6337,11830122.0
6338,1380784.9
6339,8283208.0
6340,1535898.4
6341,1464215.0
6342,1961576.0
6343,20271724.0
6344,22865132.0
6345,1408297.8
6346,36733684.0
6347,38268744.0
6348,4618608.0
6349,12566442.0
6350,963389.0
6351,19340574.0
6352,19426754.0
6353,373602.22
6354,1293866.9
6355,72730.78
6356,7767963.5
6357,3802625.0
6358,2456848.0
6359,4304031.0
6360,633013.94
6361,25201972.0
6362,434224.34
6363,1512875.5
6364,758552.56
6365,15669944.0
6366,2926122.5
6367,21397938.0
6368,13300177.0
6369,940357.06
6370,25753158.0
6371,1167052.2
6372,17697676.0
6373,2835578.8
6374,8346120.5
6375,6352773.5
6376,6769783.5
6377,7657530.5
6378,1065787.8
6379,31287344.0
6380,5963270.0
6381,475813020.0
6382,10011505.0
6383,88942030.0
6384,22526188.0
6385,1562799.9
6386,103124590.0
6387,6009387.0
6388,1297529.4
6389,311250.88
6390,21432494.0
6391,511208.7
6392,11280159.0
6393,104419230.0
6394,20558620.0
6395,308438.12
6396,7174907.0
6397,7039917.5
6398,2622314.0
6399,342520.66
6400,75153560.0
6401,628365.2
6402,4778616.0
6403,534833.94
6404,6276701.5
6405,965539.44
6406,38790956.0
6407,6573430.5
6408,4477495.0
6409,10847568.0
6410,3115447.2
6411,1410387.8
6412,1835134.6
6413,8823738.0
6414,25927732.0
6415,512267.72
6416,3179331.0
6417,40769748.0
6418,8412655.0
6419,10696659.0
6420,19916864.0
6421,8418192.0
6422,211027.3
6423,1490236.1
6424,26233910.0
6425,10276541.0
6426,3785478.0
6427,902382.1
6428,5658302.5
6429,15689832.0
6430,54547936.0
6431,14461706.0
6432,21386718.0
6433,10452219.0
6434,3603805.0
6435,12433786.0
6436,6590667.5
6437,3077560.2
6438,10589172.0
6439,8060451.5
6440,27979326.0
6441,10745285.0
6442,1510946.2
6443,36312996.0
6444,116402.05
6445,220199150.0
6446,31502316.0
6447,6141854.0
6448,329100.9
6449,43514630.0
6450,inf
6451,6715838.5
6452,7840753.5
6453,12541922.0
6454,8341600.5
6455,3957009.2
6456,3746696.0
6457,42924816.0
6458,364537.62
6459,1458260.4
6460,16741383.0
6461,50236388.0
6462,28115314.0
6463,259100.31
6464,4488653.5
6465,874176.8
6466,29385180.0
6467,18506296.0
6468,424897.94
6469,26693528.0
6470,1924516.4
6471,5516043.5
6472,9390886.0
6473,9277195.0
6474,2027067.0
6475,360734.84
6476,78847440.0
6477,10823222.0
6478,26414512.0
6479,10960875.0
6480,13262559.0
6481,10503521.0
6482,1195177.1
6483,518827.9
6484,26456060.0
6485,20815962.0
6486,296573.94
6487,24842314.0
6488,71314020.0
6489,2691296.0
6490,421335.72
6491,6912581.5
6492,5329513.5
6493,14573713.0
6494,73247870.0
6495,52874212.0
6496,13276175.0
6497,38449900.0
6498,11642737.0
6499,29087182.0
6500,3952909.2
6501,556418.9
6502,57585760.0
6503,5931315.0
6504,3642215.8
6505,3602753.5
6506,4910176.0
6507,956779.25
6508,15676251.0
6509,9095468.0
6510,2761347.2
6511,13048353.0
6512,607959.44
6513,15704443.0
6514,1280144.9
6515,20281896.0
6516,52548970.0
6517,535480.56
6518,5921944.0
6519,37711316.0
6520,1049703.6
6521,44720732.0
6522,26631994.0
6523,18355276.0
6524,5930557.5
6525,78501850.0
6526,11899234.0
6527,2300324.0
6528,6064784.5
6529,738586.94
6530,62353948.0
6531,929621.44
6532,4427255.0
6533,715443.25
6534,11026087.0
6535,13784672.0
6536,50688372.0
6537,19106464.0
6538,6573995.0
6539,95350280.0
6540,28935290.0
6541,19195554.0
6542,21669174.0
6543,1238575.4
6544,16902288.0
6545,13380531.0
6546,112406030.0
6547,29973.309
6548,69236030.0
6549,42728200.0
6550,24433018.0
6551,12735711.0
6552,15763863.0
6553,3103766.0
6554,9046384.0
6555,3108244.8
6556,16741734.0
6557,2733836.8
6558,21587618.0
6559,31946570.0
6560,37032876.0
6561,1636445.1
6562,22220098.0
6563,44373896.0
6564,32220966.0
6565,4582832.0
6566,15587729.0
6567,3815877.5
6568,12890211.0
6569,2243621.5
6570,5928521.5
6571,5459782.0
6572,111789.664
6573,105148710.0
6574,5664879.0
6575,2010028.5
6576,8023951.5
6577,14641222.0
6578,25899212.0
6579,1650466.2
6580,7727266.5
6581,10002325.0
6582,516938.28
6583,67145.7
6584,1103252.9
6585,25899706.0
6586,51445570.0
6587,2649917.5
6588,693682.75
6589,7339635.5
6590,49009430.0
6591,9049680.0
6592,67564616.0
6593,51396230.0
6594,16718376.0
6595,68473.37
6596,15498110.0
6597,257719.77
6598,9400420.0
6599,2114315.0
6600,1483735.5
6601,2428104.5
6602,312821100.0
6603,8600016.0
6604,8808965.0
6605,31920682.0
6606,1733407.4
6607,20381326.0
6608,623744.06
6609,928947.9
6610,879791.25
6611,21229516.0
6612,157537710.0
6613,12350916.0
6614,23260494.0
6615,750169.3
6616,16724404.0
6617,9864849.0
6618,14643372.0
6619,27416656.0
6620,3629255.0
6621,77679670.0
6622,19752714.0
6623,76948104.0
6624,31706424.0
6625,30123486.0
6626,2008233.2
6627,107287020.0
6628,151310.42
6629,7920175.5
6630,448154.22
6631,573536.44
6632,2789980.2
6633,1529558.9
6634,4516823.0
6635,203508.89
6636,39894348.0
6637,10197171.0
6638,141648.78
6639,2345497.0
6640,1648547.1
6641,54279856.0
6642,46478790.0
6643,1004387.1
6644,652442.5
6645,14110328.0
6646,22625874.0
6647,215291.25
6648,89701530.0
6649,859995.44
6650,742420.9
6651,9415385.0
6652,860973.6
6653,53174690.0
6654,14095023.0
6655,13544326.0
6656,4443248.0
6657,57846440.0
6658,4056649.8
6659,15111805.0
6660,4194152.2
6661,545644.25
6662,6431655.5
6663,271166460.0
6664,35054936.0
6665,648427.3
6666,24121206.0
6667,41306228.0
6668,37524696.0
6669,14057945.0
6670,856466.2
6671,31600226.0
6672,689766.25
6673,42412108.0
6674,72339300.0
6675,15238668.0
6676,2543435.5
6677,591251.7
6678,34319064.0
6679,40522440.0
6680,19537488.0
6681,442793950.0
6682,173591550.0
6683,3974876.2
6684,435802.88
6685,519791.16
6686,2196770.8
6687,12073762.0
6688,9529278.0
6689,14868072.0
6690,90368344.0
6691,221228.31
6692,42599710.0
6693,10250446.0
6694,24105522.0
6695,371720960.0
6696,68658980.0
6697,27667022.0
6698,8903738.0
6699,10283973.0
6700,31175888.0
6701,9597608.0
6702,11130065.0
6703,5582513.0
6704,1658748.9
6705,9034331.0
6706,5966797.0
6707,28559100.0
6708,54594256.0
6709,2041500.8
6710,17102310.0
6711,44258856.0
6712,13833214.0
6713,868557.56
6714,444956.4
6715,2686377.8
6716,5706827.0
6717,82439340.0
6718,21888252.0
6719,35513100.0
6720,397939.9
6721,14915563.0
6722,11724410.0
6723,46425810.0
6724,59493670.0
6725,1285919.0
6726,20218088.0
6727,919123.2
6728,1191075.1
6729,2806643.5
6730,13021402.0
6731,6073200.0
6732,5742920.5
6733,5313395.5
6734,6391849.0
6735,23731664.0
6736,4436854.0
6737,1894769.9
6738,31294744.0
6739,3461467.8
6740,504860.84
6741,4185757.0
6742,12677400.0
6743,106227990.0
6744,1117462.4
6745,637942.25
6746,53494620.0
6747,54789640.0
6748,656920.94
6749,1793451.4
6750,2593909.5
6751,4818116.5
6752,34043028.0
6753,1780153.2
6754,273228600.0
6755,500424.4
6756,39607980.0
6757,10813442.0
6758,7557290.0
6759,74022150.0
6760,6564215.5
6761,45071996.0
6762,773515.2
6763,55039344.0
6764,13515423.0
6765,24573366.0
6766,194922.44
6767,20139842.0
6768,23300280.0
6769,60564876.0
6770,10460137.0
6771,10297280.0
6772,740312.56
6773,5538599.5
6774,77059730.0
6775,71090890.0
6776,9781231.0
6777,13985255.0
6778,9029094.0
6779,7342352.0
6780,95017500.0
6781,806217.7
6782,31105682.0
6783,11074458.0
6784,151967.69
6785,10169940.0
6786,1553389.6
6787,6966332.5
6788,3852450.0
6789,1590013.4
6790,6479862.5
6791,16412190.0
6792,21054184.0
6793,32821328.0
6794,584819.44
6795,3221649.2
6796,61767304.0
6797,1552101.4
6798,10247612.0
6799,869216.3
6800,12421341.0
6801,45984636.0
6802,3552355.0
6803,45968064.0
6804,101752.84
6805,77631090.0
6806,4547558.5
6807,7273814.0
6808,1529747.1
6809,7879575.5
6810,3540372.2
6811,38599724.0
6812,809800.1
6813,75221540.0
6814,396521.6
6815,1057165.0
6816,774287.2
6817,118302.79
6818,60980.395
6819,42847844.0
6820,18509192.0
6821,17576036.0
6822,50851156.0
6823,10548151.0
6824,32179140.0
6825,38883476.0
6826,2564775.2
6827,566453.56
6828,362013.06
6829,1987585.0
6830,909146.56
6831,12641519.0
6832,20982144.0
6833,6643657.5
6834,1180183.1
6835,23150064.0
6836,486876.66
6837,15334184.0
6838,471578.5
6839,6151819.5
6840,15978518.0
6841,5770293.5
6842,3563154.8
6843,8442392.0
6844,3100988.0
6845,49599628.0
6846,11845633.0
6847,955582.9
6848,5107435.5
6849,7093603.0
6850,25067164.0
6851,23454690.0
6852,765941.8
6853,2103627.0
6854,15895806.0
6855,7867599.0
6856,323947.06
6857,49488404.0
6858,3415859.0
6859,6175773.0
6860,4919067.0
6861,6892458.0
6862,23184664.0
6863,99696456.0
6864,1327237.0
6865,6846762.0
6866,30578608.0
6867,30887408.0
6868,365087870.0
6869,37929460.0
6870,276243.34
6871,22869798.0
6872,103128.47
6873,43657290.0
6874,25168682.0
6875,1212693.1
6876,8771853.0
6877,1902020.8
6878,1323644.6
6879,1026129.75
6880,1177066.2
6881,11042292.0
6882,22552112.0
6883,14220807.0
6884,2964279.0
6885,1658345.6
6886,4230088.0
6887,9402087.0
6888,38161744.0
6889,3339233.0
6890,1972390.2
6891,11258879.0
6892,31743336.0
6893,27980982.0
6894,14509366.0
6895,477545.22
6896,305405.72
6897,1004835.5
6898,6666671.0
6899,164256640.0
6900,14170662.0
6901,8027403.5
6902,3435487.0
6903,8749162.0
6904,124349304.0
6905,14258315.0
6906,65465890.0
6907,14093894.0
6908,6319936.5
6909,494453.28
6910,2558865.2
6911,44502732.0
6912,8194235.5
6913,84598856.0
6914,80343390.0
6915,3333626.5
6916,16528518.0
6917,161007460.0
6918,18459902.0
6919,243941.81
6920,20814056.0
6921,21968598.0
6922,57372852.0
6923,2425919.5
6924,242036.3
6925,4639670.5
6926,21418478.0
6927,200693.6
6928,14818301.0
6929,37079668.0
6930,154176580.0
6931,5596847.0
6932,17915788.0
6933,1108117.1
6934,50744092.0
6935,1081497.2
6936,6352004.0
6937,17774568.0
6938,3569048.5
6939,3700581.5
6940,16267799.0
6941,28827210.0
6942,3009449.8
6943,1056481.8
6944,15883804.0
6945,33541652.0
6946,15792272.0
6947,2516888.5
6948,10105396.0
6949,41748356.0
6950,75917720.0
6951,780931.0
6952,15659397.0
6953,65550228.0
6954,2648396.5
6955,54727704.0
6956,652076.1
6957,456959.72
6958,2053235.4
6959,6063061.0
6960,12702160.0
6961,8402023.0
6962,29059788.0
6963,7844433.5
6964,20421250.0
6965,470490.97
6966,26877346.0
6967,23298102.0
6968,2487646.5
6969,868557.56
6970,9225477.0
6971,28880374.0
6972,1573922.0
6973,94697810.0
6974,15650558.0
6975,5305714.0
6976,9587655.0
6977,2329187.0
6978,813386.06
6979,28637648.0
6980,11458495.0
6981,896120.9
6982,6902502.5
6983,1697458.4
6984,13972377.0
6985,16864032.0
6986,11272287.0
6987,3814338.5
6988,6908739.0
6989,1756145.0
6990,16552116.0
6991,2116021.5
6992,285654.2
6993,352208.4
6994,177087.83
6995,7552592.0
6996,30142336.0
6997,345363.16
6998,3941262.8
6999,54178492.0
7000,1897791.8
7001,2913453.0
7002,5614467.5
7003,703085.6
7004,2412715.2
7005,289659.9
7006,259066.22
7007,668456.4
7008,20606004.0
7009,2067895.1
7010,10133035.0
7011,377645.8
7012,969136.4
7013,3245477.5
7014,42722.39
7015,29376102.0
7016,31184274.0
7017,2312558.0
7018,5104110.0
7019,23671494.0
7020,14548190.0
7021,1394258.0
7022,26597880.0
7023,67873704.0
7024,32056070.0
7025,7600185.5
7026,44054700.0
7027,8906099.0
7028,1103905.4
7029,23624584.0
7030,42336052.0
7031,16433741.0
7032,5346842.5
7033,15837187.0
7034,9045297.0
7035,30477350.0
7036,34629750.0
7037,2996973.8
7038,10460357.0
7039,22620264.0
7040,5798095.0
7041,15139559.0
7042,9693069.0
7043,497321.97
7044,5247352.5
7045,3474664.5
7046,67601870.0
7047,26757656.0
7048,4520300.5
7049,6583650.5
7050,108951.03
7051,1363089.2
7052,21323544.0
7053,2790494.0
7054,16366863.0
7055,53421716.0
7056,100192280.0
7057,21932844.0
7058,1862887.5
7059,3029026.5
7060,20334304.0
7061,17486320.0
7062,10186771.0
7063,408488.28
7064,16884760.0
7065,8955190.0
7066,4063418.0
7067,149343.22
7068,51933880.0
7069,286599.94
7070,25038446.0
7071,104804920.0
7072,221320.11
7073,12969078.0
7074,2423352.8
7075,18465362.0
7076,10937965.0
7077,8263885.0
7078,23351088.0
7079,1872614.8
7080,1167294.9
7081,5480132.0
7082,311290.06
7083,259374.73
7084,8469827.0
7085,5955643.0
7086,352355.9
7087,19778274.0
7088,16120403.0
7089,2532589.5
7090,8237125.0
7091,1969651.5
7092,24346400.0
7093,11965326.0
7094,10938883.0
7095,859349.44
7096,5202596.0
7097,57697900.0
7098,43484930.0
7099,24179568.0
7100,5095579.0
7101,10553101.0
7102,1829898.8
7103,22849306.0
7104,4198914.5
7105,50902100.0
7106,15230445.0
7107,12975412.0
7108,872922.2
7109,54513200.0
7110,255606.89
7111,7057765.0
7112,68914424.0
7113,35393884.0
7114,3302703.8
7115,3812243.8
7116,1399193.1
7117,352342.12
7118,14637647.0
7119,117937200.0
7120,1533008.2
7121,5451956.5
7122,6265589.5
7123,524125.78
7124,32849824.0
7125,16340754.0
7126,284864320.0
7127,16242809.0
7128,6104824.5
7129,29899610.0
7130,22604004.0
7131,1826300.4
7132,4971325.5
7133,42660856.0
7134,13693270.0
7135,21905126.0
7136,28380124.0
7137,8104642.0
7138,18613134.0
7139,3735960.0
7140,40287080.0
7141,295074.78
7142,4144407.2
7143,146796770.0
7144,3211247.8
7145,8249632.5
7146,761441.6
7147,10300463.0
7148,11202521.0
7149,1086832.4
7150,4294977.5
7151,23672036.0
7152,15242214.0
7153,1349338.0
7154,16250897.0
7155,10829107.0
7156,9692145.0
7157,20327130.0
7158,285752.8
7159,2891362.2
7160,273535.84
7161,9757175.0
7162,92606700.0
7163,7990314.5
7164,581565.8
7165,13932591.0
7166,6877212.0
7167,270018.97
7168,324111.47
7169,2147020.8
7170,1693385.5
7171,18665002.0
7172,1976502.8
7173,1222575.1
7174,2607016.2
7175,2081059.1
7176,45196650.0
7177,66409624.0
7178,14403952.0
7179,112071640.0
7180,835714.75
7181,584681.1
7182,9428989.0
7183,846549.44
7184,221580220.0
7185,4742794.5
7186,7430120.0
7187,17396500.0
7188,13302206.0
7189,10380181.0
7190,2034897.8
7191,290040.8
7192,97590780.0
7193,9032987.0
7194,65151110.0
7195,12352801.0
7196,9389972.0
7197,10884459.0
7198,3353664.5
7199,1478399.2
7200,20026382.0
7201,2405643.2
7202,8217462.5
7203,301865.5
7204,25153132.0
7205,37438692.0
7206,18723550.0
7207,27534780.0
7208,8583604.0
7209,1109811.4
7210,2858153.8
7211,1871383.0
7212,64674564.0
7213,14576493.0
7214,11906203.0
7215,75626650.0
7216,20810642.0
7217,522667.28
7218,8580347.0
7219,80020090.0
7220,8197549.5
7221,10029720.0
7222,4382149.0
7223,3928084.2
7224,35025796.0
7225,697143.3
7226,33580636.0
7227,10901745.0
7228,10946063.0
7229,13355875.0
7230,854976.06
7231,6721407.0
7232,146779980.0
7233,613109760.0
7234,28038520.0
7235,13040018.0
7236,39324944.0
7237,7783424.5
7238,2190866.5
7239,87649170.0
7240,13294014.0
7241,50936480.0
7242,11179340.0
7243,4390779.0
7244,22985510.0
7245,8090741.5
7246,8207578.5
7247,78125140.0
7248,13859783.0
7249,2368607.0
7250,228786.97
7251,13461525.0
7252,36753796.0
7253,5930636.5
7254,114307130.0
7255,179914.14
7256,1283965.6
7257,6431643.5
7258,18201982.0
7259,6050371.0
7260,317200.3
7261,86320090.0
7262,249472.03
7263,9226110.0
7264,45377264.0
7265,5983670.0
7266,14282649.0
7267,169429.89
7268,1045605.25
7269,12786143.0
7270,41984324.0
7271,15201683.0
7272,17144376.0
7273,2251168.0
7274,928628.1
7275,19469040.0
7276,2452550.0
7277,135206900.0
7278,55807856.0
7279,337872700.0
7280,28888252.0
7281,20146488.0
7282,24886706.0
7283,56576420.0
7284,213225.45
7285,11904069.0
7286,315396670.0
7287,2117049.0
7288,774321.9
7289,26988718.0
7290,7984190.0
7291,97567336.0
7292,1201728.4
7293,65795110.0
7294,4723277.0
7295,24685642.0
7296,355009.1
7297,18954378.0
7298,5767850.5
7299,4464094.0
7300,543299.4
7301,30957122.0
7302,2022826.1
7303,934271.5
7304,5336898.5
7305,2269267.8
7306,60731684.0
7307,647385.5
7308,671038.06
7309,122573310.0
7310,4518292.0
7311,786956.06
7312,49307220.0
7313,38694450.0
7314,1134776.2
7315,9191438.0
7316,550171.94
7317,18113494.0
7318,27192508.0
7319,4425140.5
7320,18827188.0
7321,97405.695
7322,475168.8
7323,16734392.0
7324,5890182.5
7325,31801816.0
7326,46482340.0
7327,608132.8
7328,22290052.0
7329,22115576.0
7330,71104584.0
7331,28909418.0
7332,21269560.0
7333,177353620.0
7334,722407.06
7335,39265732.0
7336,6363542.0
7337,3118223.8
7338,29210942.0
7339,16917222.0
7340,488813.9
7341,227966.31
7342,23402318.0
7343,2694480.5
7344,1119961.0
7345,1452879.9
7346,23817460.0
7347,53720896.0
7348,868982.6
7349,10858291.0
7350,6873933.5
7351,65563356.0
7352,95540.56
7353,4006991.5
7354,475299.8
7355,25304278.0
7356,14255541.0
7357,1896744.1
7358,57372630.0
7359,17238846.0
7360,19412900.0
7361,212864.61
7362,44231344.0
7363,130811020.0
7364,374471.88
7365,30354188.0
7366,22094622.0
7367,626587.3
7368,5982238.0
7369,5214686.5
7370,48791550.0
7371,665870.6
7372,20175522.0
7373,55322570.0
7374,67706136.0
7375,54314030.0
7376,341321.0
7377,53646764.0
7378,55784340.0
7379,10015211.0
7380,2023897.1
7381,1206419.1
7382,38663756.0
7383,1008816.44
7384,8183638.0
7385,35512492.0
7386,17277688.0
7387,1403762.8
7388,842811.7
7389,1641769.2
7390,291294.6
7391,2357676.8
7392,8369466.0
7393,224446700.0
7394,15100482.0
7395,63050584.0
7396,35244868.0
7397,11062783.0
7398,25947372.0
